,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
4828,142011879X.jpg,Romance,Test,500,289,118.96116955017301,114.22532179930796,128.70734256055363
4829,163094873X.jpg,Test Preparation,Test,500,386,197.12606217616582,173.48577720207254,171.05198445595855
4830,0582381827.jpg,Reference,Test,500,337,94.79251632047477,166.85086053412462,192.03421364985164
4831,1586380265.jpg,Politics & Social Sciences,Test,500,312,102.60253205128205,100.3341923076923,116.32773076923077
4832,1594771340.jpg,"Mystery, Thriller & Suspense",Test,500,333,110.46285885885887,105.49945345345346,91.59208408408408
4833,0679762884.jpg,Engineering & Transportation,Test,500,324,109.49513580246914,95.26254938271605,115.51722222222222
4834,0316217174.jpg,Comics & Graphic Novels,Test,500,331,96.10312386706948,84.64271903323262,58.20302719033233
4835,0765326590.jpg,Science Fiction & Fantasy,Test,500,331,40.3579335347432,37.2564833836858,33.74801208459215
4836,0979381703.jpg,Self-Help,Test,500,340,182.23759411764706,158.20297647058823,126.81998235294118
4837,B00UK6ZLZ8.jpg,Calendars,Test,500,500,174.417076,101.140736,80.180604
4838,0226153096.jpg,Biographies & Memoirs,Test,500,337,190.43481899109793,180.9453709198813,174.63647477744806
4839,1579128963.jpg,Reference,Test,500,423,197.6279669030733,66.03964066193853,67.17237825059102
4840,1941759203.jpg,Test Preparation,Test,500,386,121.33326424870467,125.03294300518135,133.5427202072539
4841,B00PUT1WGW.jpg,Romance,Test,500,500,110.999744,83.644776,87.123868
4842,0321090519.jpg,Science Fiction & Fantasy,Test,200,125,195.83096,198.93796,193.78564
4843,0385265204.jpg,Comics & Graphic Novels,Test,500,385,99.02513246753247,85.95591168831169,65.05341818181819
4844,0071831355.jpg,Reference,Test,500,391,177.7380716112532,82.71973913043479,96.64480818414322
4845,1493000608.jpg,Biographies & Memoirs,Test,500,326,73.5230736196319,72.21390797546012,64.23543558282209
4846,019925494X.jpg,Politics & Social Sciences,Test,500,344,140.5999011627907,170.1645930232558,158.97243023255814
4847,0764209817.jpg,Parenting & Relationships,Test,500,327,195.66934556574924,185.0565993883792,155.09205504587155
4848,0875422527.jpg,Self-Help,Test,419,260,135.49694327152562,50.03464292270975,93.89906370479163
4849,1455586056.jpg,"Mystery, Thriller & Suspense",Test,500,331,110.13821148036254,124.82167371601209,144.1712326283988
4850,0470609990.jpg,Engineering & Transportation,Test,500,401,201.7861795511222,183.75756608478804,181.00023441396507
4851,0375714618.jpg,Biographies & Memoirs,Test,475,316,208.07961359093937,154.15148567621586,71.55530313124584
4852,1439155011.jpg,Science Fiction & Fantasy,Test,500,310,73.22627096774194,59.5287935483871,50.227748387096774
4853,0062019503.jpg,Romance,Test,500,312,103.72457692307692,83.49372435897436,78.67673717948718
4854,0803627793.jpg,Test Preparation,Test,500,385,177.74371428571428,186.01464935064936,178.08387012987012
4855,157110741X.jpg,Politics & Social Sciences,Test,500,398,125.4590703517588,138.75263316582914,136.8615527638191
4856,0443066841.jpg,Reference,Test,500,389,44.01690488431877,35.389856041131104,25.834077120822624
4857,1608640256.jpg,Romance,Test,500,333,123.2371891891892,68.84045045045045,101.735009009009
4858,0760316554.jpg,Engineering & Transportation,Test,500,459,158.33705882352942,131.53097603485838,118.54235729847494
4859,3836535793.jpg,Comics & Graphic Novels,Test,500,380,145.10768947368422,119.76046842105264,93.8561052631579
4860,0756409594.jpg,Science Fiction & Fantasy,Test,500,310,67.2825870967742,85.55646451612903,102.03854193548388
4861,0764944983.jpg,Calendars,Test,145,145,182.26501783590962,176.34325802615933,163.2107491082045
4862,0385333692.jpg,Biographies & Memoirs,Test,475,332,94.28954977805961,97.08483830057071,96.73805960684845
4863,0231161050.jpg,Politics & Social Sciences,Test,500,323,200.0587120743034,206.7889535603715,177.8848854489164
4864,1438073690.jpg,Test Preparation,Test,500,383,190.23148825065275,181.7364229765013,191.5110809399478
4865,0990348601.jpg,Parenting & Relationships,Test,500,381,142.56723884514435,188.07933333333332,163.4758372703412
4866,1450889123.jpg,Reference,Test,500,500,156.271556,166.673108,167.294676
4867,178099530X.jpg,Romance,Test,500,309,99.16056310679612,85.80462783171521,79.51305501618123
4868,0192854143.jpg,Biographies & Memoirs,Test,500,311,96.02232797427652,51.59827652733119,97.4123151125402
4869,1441307435.jpg,Self-Help,Test,500,378,170.75186243386244,58.97461904761905,75.64670370370371
4870,097920478X.jpg,Science Fiction & Fantasy,Test,500,380,87.17473157894737,94.81441052631578,107.9684947368421
4871,019979622X.jpg,Politics & Social Sciences,Test,500,405,135.788,111.4500098765432,73.71857777777778
4872,1401233902.jpg,Comics & Graphic Novels,Test,500,336,176.21870238095238,133.94847023809524,124.32055952380952
4873,006223739X.jpg,Science Fiction & Fantasy,Test,500,279,69.8924229390681,82.01236559139785,55.90237275985663
4874,0071828982.jpg,Reference,Test,500,339,220.66021828908555,215.79070206489675,218.8592448377581
4875,1619221144.jpg,Romance,Test,500,327,80.7731498470948,71.5562874617737,51.625804281345566
4876,1624382932.jpg,Calendars,Test,500,366,226.78713114754098,211.82131147540983,208.20179781420765
4877,1455550671.jpg,"Mystery, Thriller & Suspense",Test,500,270,188.89734814814815,107.69117777777778,70.37771851851852
4878,184990054X.jpg,Engineering & Transportation,Test,500,410,125.66110243902439,33.74896585365854,41.52877073170732
4879,080412468X.jpg,Test Preparation,Test,500,385,108.85527792207792,101.58212987012988,56.51732987012987
4880,1616554096.jpg,Comics & Graphic Novels,Test,500,325,171.65888,166.5193846153846,156.61100307692308
4881,1568365659.jpg,Biographies & Memoirs,Test,500,347,86.42057060518732,84.7738962536023,86.17963112391931
4882,0976454300.jpg,Parenting & Relationships,Test,500,336,78.77913095238095,51.14210119047619,136.07720238095237
4883,0765324717.jpg,Romance,Test,500,330,69.57104242424242,76.66073333333334,61.00167878787879
4884,022609569X.jpg,Politics & Social Sciences,Test,500,350,181.49088,165.02413142857142,157.8910057142857
4885,1908872640.jpg,Science Fiction & Fantasy,Test,500,366,82.95341530054645,67.45550273224043,59.352355191256834
4886,1623438160.jpg,Calendars,Test,500,500,105.029904,124.714444,146.803024
4887,0671633813.jpg,Reference,Test,475,376,135.4875699888018,103.29472004479284,91.05978723404256
4888,1608866912.jpg,Comics & Graphic Novels,Test,500,358,119.69404469273744,112.64103910614526,121.5567094972067
4889,031600345X.jpg,Romance,Test,500,310,59.838529032258066,53.96184516129032,37.706309677419355
4890,0374105979.jpg,Biographies & Memoirs,Test,500,309,189.54769579288026,167.94865372168286,146.3661488673139
4891,1565234839.jpg,Engineering & Transportation,Test,500,386,167.07715544041451,158.09657512953368,147.66233678756475
4892,0837367034.jpg,Test Preparation,Test,500,386,96.53416062176166,131.48568393782384,68.92828497409326
4893,B00K58T5E4.jpg,Self-Help,Test,500,500,126.198316,99.469324,106.919704
4894,0312384696.jpg,"Mystery, Thriller & Suspense",Test,500,329,85.18330699088146,79.70520364741641,81.52964133738602
4895,1503202224.jpg,Comics & Graphic Novels,Test,500,329,57.229088145896654,41.037683890577505,19.901501519756838
4896,1904994679.jpg,Reference,Test,500,408,148.11718137254903,160.9531274509804,174.33411274509803
4897,1565042638.jpg,Science Fiction & Fantasy,Test,475,365,109.4009978370584,93.50655515501082,55.8336149963951
4898,0521422590.jpg,Politics & Social Sciences,Test,500,324,47.73677160493827,77.75118518518518,161.0492037037037
4899,1497648599.jpg,Romance,Test,500,324,106.18669135802469,77.25980864197531,60.592802469135805
4900,1551097915.jpg,Biographies & Memoirs,Test,500,414,150.9790966183575,151.39134782608696,143.12323671497583
4901,0990513327.jpg,Parenting & Relationships,Test,500,333,169.6290870870871,155.2031051051051,134.518978978979
4902,1578860113.jpg,Science Fiction & Fantasy,Test,500,333,105.24003603603603,83.73739339339339,71.50529129129129
4903,0991388305.jpg,Test Preparation,Test,500,386,36.719357512953366,58.59358031088083,58.168036269430054
4904,1606995022.jpg,Comics & Graphic Novels,Test,500,385,128.8934077922078,103.68599480519481,68.72731948051948
4905,0425276163.jpg,"Mystery, Thriller & Suspense",Test,500,283,118.57396466431095,99.10314487632509,72.91686925795052
4906,081354615X.jpg,Politics & Social Sciences,Test,500,324,148.34478395061728,139.5516234567901,133.8599012345679
4907,1623437784.jpg,Calendars,Test,500,500,135.309612,122.284832,108.728192
4908,B00JG1U1T4.jpg,Romance,Test,500,500,122.5025,133.982808,151.826868
4909,0809326043.jpg,Reference,Test,500,329,117.20379331306991,138.58158662613982,142.5089726443769
4910,1439194831.jpg,Biographies & Memoirs,Test,500,390,52.693666666666665,146.46514871794872,186.5674564102564
4911,1517548721.jpg,Science Fiction & Fantasy,Test,500,328,99.42853658536585,114.47793292682927,113.51904878048781
4912,1493769847.jpg,Self-Help,Test,500,350,114.55818857142857,101.53641714285715,57.69969714285714
4913,1623435188.jpg,Calendars,Test,500,382,101.01321465968586,86.46720418848167,70.21212565445026
4914,1594160783.jpg,Engineering & Transportation,Test,500,333,98.51336336336337,90.98126726726727,82.20493693693693
4915,1555533507.jpg,Politics & Social Sciences,Test,500,333,162.33651051051052,139.89625825825826,126.83392792792793
4916,1631404466.jpg,Comics & Graphic Novels,Test,500,325,180.32808,147.66969846153847,139.41576615384616
4917,0452271681.jpg,Biographies & Memoirs,Test,500,330,203.9268,124.96423636363636,105.88459393939394
4918,1573447870.jpg,Romance,Test,500,346,98.65439306358381,66.23456647398844,52.963734104046246
4919,146524087X.jpg,Test Preparation,Test,500,396,92.80025757575757,62.30928787878788,61.51230808080808
4920,0679753796.jpg,"Mystery, Thriller & Suspense",Test,500,324,50.67157407407407,54.627,66.24888888888889
4921,1601257945.jpg,Science Fiction & Fantasy,Test,500,385,58.6123012987013,71.17442077922078,71.23707012987013
4922,0060630353.jpg,Reference,Test,500,331,223.36155287009063,211.1009003021148,198.94242296072508
4923,1416558411.jpg,Romance,Test,500,316,149.69526582278482,132.57288607594936,122.9303164556962
4924,0813033764.jpg,Biographies & Memoirs,Test,500,334,106.2868383233533,102.19795808383233,82.21419760479041
4925,0399537368.jpg,Parenting & Relationships,Test,500,334,226.66560479041917,223.03260479041916,217.41650299401198
4926,1421582708.jpg,Comics & Graphic Novels,Test,500,333,126.66903303303303,79.83127327327327,65.09962762762763
4927,0684846470.jpg,Self-Help,Test,500,325,216.17827076923078,201.86467692307693,215.4601046153846
4928,0871545470.jpg,Politics & Social Sciences,Test,500,333,201.08956756756757,178.61022822822824,128.11697897897898
4929,0984916172.jpg,Test Preparation,Test,500,333,53.17393993993994,54.12624624624625,49.374984984984984
4930,0028631188.jpg,Reference,Test,500,381,164.69622047244096,56.20534908136483,84.07447769028872
4931,006241707X.jpg,Biographies & Memoirs,Test,500,331,56.73793957703928,48.999794561933534,49.59525075528701
4932,163058181X.jpg,Calendars,Test,500,500,222.647576,218.248544,213.589008
4933,0379112310.jpg,Engineering & Transportation,Test,187,122,65.8344875953362,85.19089155781538,78.48838432541422
4934,0758238649.jpg,Romance,Test,500,332,178.58247590361447,150.2048734939759,162.07127108433735
4935,1451193319.jpg,Parenting & Relationships,Test,500,389,206.52900771208226,155.1430848329049,124.44421079691517
4936,0441328008.jpg,Science Fiction & Fantasy,Test,500,296,42.14120945945946,28.5792972972973,64.39535810810811
4937,1886228744.jpg,Biographies & Memoirs,Test,475,308,88.2722898154477,84.19284347231715,77.36628844839372
4938,0966378695.jpg,Politics & Social Sciences,Test,500,385,113.05512727272728,116.95629090909091,101.82592207792207
4939,0764147242.jpg,Reference,Test,500,435,212.79887816091954,159.84758620689655,156.8819724137931
4940,0826418899.jpg,Self-Help,Test,500,323,174.21243962848297,148.05680495356037,114.56279876160991
4941,1610720040.jpg,Test Preparation,Test,386,500,136.08914507772022,151.61835751295337,173.67971502590675
4942,1476709025.jpg,Romance,Test,500,322,158.981149068323,168.83824223602485,166.5147701863354
4943,B006CDONAC.jpg,Science Fiction & Fantasy,Test,475,316,191.96696868754165,127.1537308461026,64.85501665556296
4944,1596635053.jpg,"Mystery, Thriller & Suspense",Test,500,313,158.59479233226838,121.57846645367412,138.44685623003195
4945,1593932723.jpg,Politics & Social Sciences,Test,500,333,184.6671051051051,180.96423423423423,180.75574174174173
4946,1606995006.jpg,Comics & Graphic Novels,Test,500,386,103.77935233160622,72.96184974093265,66.02116580310881
4947,0472067656.jpg,Biographies & Memoirs,Test,475,399,110.19468144044322,91.68768236380424,85.09308006859253
4948,1500249734.jpg,Parenting & Relationships,Test,500,333,68.92807207207207,92.11431231231231,108.13147147147147
4949,1590211081.jpg,Romance,Test,500,327,136.08521100917432,90.42019571865444,70.64408562691132
4950,0312925883.jpg,Politics & Social Sciences,Test,500,311,145.4419807073955,84.6755112540193,69.36765916398714
4951,1476798605.jpg,Science Fiction & Fantasy,Test,500,306,106.93128104575163,103.85818954248366,119.33747712418301
4952,1514816237.jpg,Calendars,Test,500,333,202.63263063063064,202.48368768768768,131.56614414414415
4953,0865478767.jpg,Reference,Test,500,334,116.6184371257485,163.54208982035928,198.02637125748504
4954,0071824413.jpg,Test Preparation,Test,500,394,94.06606091370558,108.62665482233503,138.81848223350255
4955,1634502361.jpg,Biographies & Memoirs,Test,500,333,114.19288288288288,124.32311111111112,163.13744744744744
4956,1937747506.jpg,Engineering & Transportation,Test,338,500,117.6410177514793,115.22811242603551,99.88611834319526
4957,1849051992.jpg,Self-Help,Test,500,333,99.61506906906907,98.92842042042042,94.24562162162162
4958,1551523604.jpg,Comics & Graphic Novels,Test,500,359,87.61871866295265,77.19584401114206,75.13753203342618
4959,0062241478.jpg,Biographies & Memoirs,Test,500,331,48.522779456193355,91.11082175226586,149.11465256797584
4960,0140434089.jpg,"Mystery, Thriller & Suspense",Test,500,324,83.89798765432099,72.64192592592593,70.87175925925926
4961,0345540484.jpg,Science Fiction & Fantasy,Test,500,305,89.18287213114755,98.13449180327869,84.41387540983607
4962,0778317404.jpg,Romance,Test,500,326,119.35481595092024,120.81654601226994,122.94801226993864
4963,0195188195.jpg,Parenting & Relationships,Test,500,380,192.96180526315788,174.12411578947368,154.09873684210527
4964,0673363457.jpg,Reference,Test,475,365,165.82341167988466,127.92409516943043,117.23792357606345
4965,0500280983.jpg,Politics & Social Sciences,Test,500,333,195.4773093093093,47.2644024024024,75.98908708708709
4966,0670873306.jpg,Calendars,Test,140,114,214.35839598997492,193.03339598997493,142.86365914786967
4967,0495244716.jpg,Engineering & Transportation,Test,500,408,71.90947549019607,55.72112254901961,97.38679411764706
4968,1610729307.jpg,Test Preparation,Test,500,386,151.5500518134715,132.58569430051813,52.79592227979275
4969,1607069644.jpg,Comics & Graphic Novels,Test,500,325,133.74150153846153,111.79416,78.62928
4970,1556345291.jpg,Science Fiction & Fantasy,Test,500,333,103.6104924924925,115.01090690690691,91.9113933933934
4971,1497648610.jpg,Romance,Test,500,324,60.86758024691358,41.946333333333335,37.89558024691358
4972,1936539411.jpg,Self-Help,Test,500,324,138.20653086419753,123.20987654320987,116.09439506172839
4973,0060164700.jpg,Reference,Test,276,233,146.73510294209117,121.5373670460907,99.72298936368726
4974,0800725107.jpg,Parenting & Relationships,Test,500,324,211.22748765432098,205.06227777777778,201.41925925925926
4975,0451403878.jpg,Biographies & Memoirs,Test,500,298,108.71438255033557,31.910127516778523,24.015241610738254
4976,6079377063.jpg,Politics & Social Sciences,Test,500,326,146.81755828220858,142.0104846625767,171.54457668711657
4977,B00VIKZFS8.jpg,Romance,Test,500,500,67.672504,62.662372,53.090608
4978,0771080875.jpg,"Mystery, Thriller & Suspense",Test,500,333,82.37461861861861,92.45178378378378,90.84424024024024
4979,1465040951.jpg,Calendars,Test,428,500,129.37356074766356,119.68584112149533,89.83778037383178
4980,1560973099.jpg,Comics & Graphic Novels,Test,500,377,185.36896551724138,128.42298673740052,147.46870557029177
4981,1501033034.jpg,Romance,Test,500,333,179.5809189189189,111.44867867867868,71.41745945945947
4982,0393933636.jpg,Reference,Test,500,324,32.25137037037037,71.95014197530864,94.19662962962963
4983,0765334240.jpg,Science Fiction & Fantasy,Test,500,333,60.0383003003003,57.04871471471471,56.87807207207207
4984,1500734837.jpg,Politics & Social Sciences,Test,500,324,64.83277777777778,90.68472839506173,75.0934938271605
4985,1783084898.jpg,Engineering & Transportation,Test,500,333,151.6777177177177,161.50693693693694,159.77646846846847
4986,1937707865.jpg,Test Preparation,Test,500,387,106.29542118863048,159.84894056847546,128.8372041343669
4987,1514626896.jpg,Biographies & Memoirs,Test,500,333,75.2510990990991,72.91562762762763,72.49971171171171
4988,1632170345.jpg,Self-Help,Test,500,324,172.12475308641976,168.12112962962962,153.7192901234568
4989,0970060661.jpg,Parenting & Relationships,Test,500,328,141.91058536585365,173.6020487804878,116.82811585365853
4990,B015HTQES0.jpg,Romance,Test,500,500,107.440136,93.383872,104.076584
4991,1593936850.jpg,Politics & Social Sciences,Test,500,332,149.55486144578313,118.30045180722891,92.31114457831325
4992,1907822577.jpg,Biographies & Memoirs,Test,500,317,157.92885804416403,157.61781072555206,159.61629652996845
4993,1614035644.jpg,Test Preparation,Test,500,386,206.98100518134714,194.14732124352332,189.3002590673575
4994,1477809783.jpg,Science Fiction & Fantasy,Test,500,334,113.5962874251497,84.33801796407185,72.46901197604791
4995,1624381049.jpg,Calendars,Test,500,500,121.809984,161.2661,168.103204
4996,163215403X.jpg,Comics & Graphic Novels,Test,500,329,150.4008389057751,130.82530699088147,105.25151367781154
4997,0425275183.jpg,"Mystery, Thriller & Suspense",Test,500,284,104.54631690140845,85.97207746478873,96.80023239436619
4998,1402243057.jpg,Reference,Test,500,336,151.0152380952381,182.37817857142858,181.40208333333334
4999,0847699617.jpg,Biographies & Memoirs,Test,493,325,100.65829302543298,94.93449836167889,72.07209861132782
5000,0801844428.jpg,Politics & Social Sciences,Test,500,330,174.34366666666668,158.55628484848484,148.4022606060606
5001,0385320159.jpg,Parenting & Relationships,Test,500,312,113.1221923076923,87.59655128205128,106.64990384615385
5002,1476774250.jpg,Romance,Test,500,322,133.53957763975154,111.65444099378882,143.97821118012422
5003,0062380443.jpg,Science Fiction & Fantasy,Test,500,330,147.55249090909092,149.14346060606061,137.75713939393938
5004,1514887118.jpg,Test Preparation,Test,500,333,140.3314174174174,181.0762102102102,96.15992792792792
5005,0486485803.jpg,Engineering & Transportation,Test,500,331,125.44798187311179,187.624084592145,220.94882779456194
5006,1401237479.jpg,Comics & Graphic Novels,Test,500,321,122.426,93.22877258566979,66.3361246105919
5007,1402281005.jpg,Biographies & Memoirs,Test,500,328,145.66468902439024,135.5001768292683,126.64745121951219
5008,1416295496.jpg,Calendars,Test,500,500,105.395264,105.34534,106.637316
5009,157685728X.jpg,Test Preparation,Test,500,379,116.89397889182058,153.512036939314,162.56796833773086
5010,044022425X.jpg,Science Fiction & Fantasy,Test,500,303,134.4418085808581,193.40005280528052,215.72227722772277
5011,1939194237.jpg,Romance,Test,500,324,77.29414197530865,73.93908641975308,81.59297530864198
5012,0826315569.jpg,Politics & Social Sciences,Test,500,334,167.66826347305388,129.58095808383234,89.98644311377245
5013,B000SOOQ12.jpg,Comics & Graphic Novels,Test,108,500,169.88183333333333,149.18931481481482,149.05514814814813
5014,0800722159.jpg,Parenting & Relationships,Test,500,324,233.81735185185184,225.69263580246914,206.44683333333333
5015,0374531358.jpg,Biographies & Memoirs,Test,500,314,167.46272611464968,147.15689808917196,110.56373248407644
5016,0812540115.jpg,Science Fiction & Fantasy,Test,500,366,104.744043715847,80.97779781420765,64.89294535519126
5017,0844209031.jpg,Reference,Test,500,327,214.04729663608563,216.82969418960244,209.44071559633028
5018,1502747367.jpg,Romance,Test,500,333,25.233603603603605,21.085393393393392,17.84368168168168
5019,1508647941.jpg,"Mystery, Thriller & Suspense",Test,500,324,143.1269012345679,146.9502839506173,144.58216666666667
5020,B006U2B4FC.jpg,Test Preparation,Test,257,196,167.31898673866434,199.49827284999603,166.43037798777098
5021,0465097626.jpg,Self-Help,Test,500,334,52.22077844311377,51.534688622754494,50.7244371257485
5022,0470080248.jpg,Engineering & Transportation,Test,500,336,53.4587380952381,51.78930952380952,51.694880952380956
5023,1416298967.jpg,Calendars,Test,438,500,147.51240182648402,137.63657534246576,126.8591506849315
5024,0822333120.jpg,Politics & Social Sciences,Test,500,329,130.35395136778115,108.16689361702127,94.38530699088146
5025,158846203X.jpg,Science Fiction & Fantasy,Test,475,357,115.93164676396874,65.29813356921716,34.998997493734336
5026,0446573302.jpg,Romance,Test,500,310,65.06582580645161,31.293270967741936,29.565690322580647
5027,098935590X.jpg,Science Fiction & Fantasy,Test,500,333,75.57374174174174,70.44312312312313,60.72864264264264
5028,1484050339.jpg,Parenting & Relationships,Test,500,333,171.35873273273273,172.80723123123124,171.2138918918919
5029,1447954203.jpg,Reference,Test,500,324,121.11729012345678,109.80171604938272,122.15653703703704
5030,1400077532.jpg,Biographies & Memoirs,Test,500,331,229.32181873111782,208.7516495468278,164.32473716012083
5031,0931674921.jpg,Self-Help,Test,492,500,247.94306910569105,246.44155284552846,245.36041056910568
5032,0151007152.jpg,Comics & Graphic Novels,Test,500,397,140.70378337531486,136.13887657430732,155.4143677581864
5033,1438005725.jpg,Test Preparation,Test,500,334,65.57714371257485,109.27366467065869,112.62450898203593
5034,0806984600.jpg,Science Fiction & Fantasy,Test,500,489,145.07883026584867,140.886245398773,136.69063394683027
5035,9264140158.jpg,Engineering & Transportation,Test,500,333,150.35933333333332,173.48267867867867,164.25428228228228
5036,1400032814.jpg,"Mystery, Thriller & Suspense",Test,500,325,246.1736553846154,226.22484307692307,217.88272615384616
5037,0800722825.jpg,Romance,Test,500,324,65.86058024691359,64.5925061728395,65.35157407407408
5038,0199812098.jpg,Politics & Social Sciences,Test,500,333,228.9792012012012,232.0202882882883,193.14995795795795
5039,1441317880.jpg,Calendars,Test,500,350,189.8495942857143,183.93577714285715,169.49010285714286
5040,092927976X.jpg,Comics & Graphic Novels,Test,300,300,143.12192222222222,141.81647777777778,143.64656666666667
5041,0528857800.jpg,Reference,Test,500,225,125.43382222222222,128.26468444444444,143.23904
5042,1941743269.jpg,Test Preparation,Test,500,386,90.05189119170984,133.19303626943005,165.49906735751296
5043,0557036690.jpg,Self-Help,Test,500,375,130.17168,22.89765866666667,22.999162666666667
5044,1936413485.jpg,Romance,Test,500,328,91.09103048780487,92.70554268292683,91.93158536585366
5045,0807001546.jpg,Politics & Social Sciences,Test,500,333,219.65015615615616,60.048744744744745,70.50908708708708
5046,1782530088.jpg,Science Fiction & Fantasy,Test,500,351,104.24588603988605,101.27646153846153,98.24023361823362
5047,163036004X.jpg,Calendars,Test,500,363,130.84792837465565,115.99632506887052,58.55892561983471
5048,0133915425.jpg,Engineering & Transportation,Test,500,431,189.14652436194896,186.76623201856148,201.71896519721577
5049,1930448155.jpg,Parenting & Relationships,Test,500,359,187.381069637883,197.2288189415042,151.35936490250697
5050,0785149317.jpg,Comics & Graphic Novels,Test,500,329,105.31558054711246,107.5055623100304,96.24961094224923
5051,1616144629.jpg,Reference,Test,500,326,220.90617791411043,201.07544785276073,201.2899509202454
5052,0345290755.jpg,Science Fiction & Fantasy,Test,500,297,178.9272121212121,114.47496296296296,120.7733468013468
5053,B00YYIUQBC.jpg,Romance,Test,500,500,172.8111,62.467288,35.998228
5054,0393936848.jpg,Politics & Social Sciences,Test,500,400,90.287385,87.11471,105.024565
5055,0735578427.jpg,Test Preparation,Test,500,333,212.88965765765766,167.56334534534534,143.48106306306306
5056,B004J691QU.jpg,"Mystery, Thriller & Suspense",Test,500,500,133.035244,112.497996,120.008368
5057,0805075909.jpg,Self-Help,Test,500,324,92.1421111111111,127.61877777777778,133.13746296296296
5058,178208455X.jpg,Calendars,Test,500,500,128.4283,129.849976,117.451556
5059,0765326159.jpg,Science Fiction & Fantasy,Test,500,324,138.38046296296295,131.91517901234567,139.5013086419753
5060,B015770IC0.jpg,Romance,Test,500,500,68.64486,57.361632,58.750904
5061,0312040806.jpg,Engineering & Transportation,Test,500,311,36.44189710610932,22.763022508038585,21.577176848874597
5062,0792283090.jpg,Reference,Test,332,500,172.09043975903614,179.387421686747,175.77324096385541
5063,0544103440.jpg,Parenting & Relationships,Test,500,332,89.82640361445783,100.60318674698796,105.99411445783133
5064,1607069458.jpg,Comics & Graphic Novels,Test,500,325,155.95596307692307,141.12783384615383,130.35278153846153
5065,0449908704.jpg,Politics & Social Sciences,Test,500,323,82.89294117647059,55.77822291021672,62.941219814241485
5066,0026533839.jpg,Test Preparation,Test,500,402,175.69316915422885,131.3208407960199,85.9566815920398
5067,1515199738.jpg,Romance,Test,500,333,92.36254054054054,93.00223423423424,103.35593993993994
5068,1572242205.jpg,Self-Help,Test,500,386,211.17520207253887,173.67287046632126,149.8947409326425
5069,9400991495.jpg,Engineering & Transportation,Test,500,333,11.723687687687688,118.57054654654655,181.2255255255255
5070,0300171307.jpg,Reference,Test,500,338,125.91807692307692,112.58079289940828,118.763449704142
5071,1770461515.jpg,Comics & Graphic Novels,Test,500,378,74.13591534391534,73.6332962962963,60.53785714285714
5072,1419717219.jpg,Calendars,Test,500,372,94.06636559139785,70.50267204301075,36.49488172043011
5073,0310267145.jpg,Parenting & Relationships,Test,500,319,180.2116238244514,136.90697805642634,62.609742946708465
5074,0374119163.jpg,Science Fiction & Fantasy,Test,475,307,156.51362935024858,151.48870906908965,105.3839396536945
5075,0230201539.jpg,Politics & Social Sciences,Test,500,329,40.525009118541035,83.67360486322188,112.83978723404255
5076,1608204146.jpg,Romance,Test,500,312,143.35271794871795,104.34380769230769,78.55891025641026
5077,0756614155.jpg,Reference,Test,500,378,179.90733333333333,183.0216560846561,112.86153968253969
5078,1743313489.jpg,"Mystery, Thriller & Suspense",Test,500,323,66.47972755417956,43.957145510835915,31.957739938080497
5079,1611030102.jpg,Test Preparation,Test,500,382,103.63100523560209,103.84059162303664,109.17621465968587
5080,1617915246.jpg,Calendars,Test,500,500,105.554388,139.773908,88.912944
5081,1606998625.jpg,Comics & Graphic Novels,Test,500,353,175.49815297450425,131.61232294617562,107.69289518413598
5082,0811868842.jpg,Parenting & Relationships,Test,500,327,237.52838532110093,105.80782874617736,94.45104587155963
5083,1781846073.jpg,Romance,Test,500,328,209.7711280487805,202.53489634146342,170.43584146341465
5084,0123973082.jpg,Engineering & Transportation,Test,500,384,163.28614583333334,160.063375,140.71879166666668
5085,0780800982.jpg,Reference,Test,475,335,156.4060392772977,82.01411468970934,36.07428122545169
5086,0385346824.jpg,Science Fiction & Fantasy,Test,500,324,59.181493827160494,65.49724691358024,62.581086419753085
5087,0199543976.jpg,Politics & Social Sciences,Test,500,319,49.04131661442006,188.86078369905957,239.1590971786834
5088,1502728559.jpg,Self-Help,Test,500,333,190.29565765765767,131.7007987987988,123.85808408408408
5089,1421569078.jpg,Comics & Graphic Novels,Test,500,349,141.9761318051576,101.39326074498567,95.01224641833811
5090,1625231393.jpg,Test Preparation,Test,500,384,69.34465625,58.889552083333335,107.54281770833333
5091,0071750177.jpg,Reference,Test,500,341,197.62393548387098,93.80480351906158,114.2549853372434
5092,0802717373.jpg,Politics & Social Sciences,Test,500,329,244.36818237082068,244.7097689969605,235.0103829787234
5093,1613251726.jpg,Engineering & Transportation,Test,500,385,141.61844155844156,130.11483116883116,129.41937142857142
5094,0525472797.jpg,Calendars,Test,413,475,221.52673378361158,213.87298585446666,203.55882247992864
5095,034546334X.jpg,"Mystery, Thriller & Suspense",Test,500,336,84.41452380952381,72.9627619047619,67.11241071428572
5096,0916773965.jpg,Parenting & Relationships,Test,497,500,50.32312273641851,76.6793601609658,110.23807243460764
5097,1597808296.jpg,Science Fiction & Fantasy,Test,500,332,61.36598795180723,52.63848795180723,46.829228915662654
5098,156163414X.jpg,Comics & Graphic Novels,Test,500,388,145.6081907216495,123.12393298969072,127.80247422680412
5099,1890693308.jpg,Self-Help,Test,500,320,107.65855,68.88364375,65.882925
