,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
4593,1502550857.jpg,Sports & Outdoors,Valid,500,333,165.87926126126126,148.85685285285285,148.62135735735737
4594,1628736747.jpg,Sports & Outdoors,Valid,500,333,121.69372972972972,114.29308708708709,110.18267867867868
4595,B00ARLDRJI.jpg,Sports & Outdoors,Valid,500,360,110.27249444444445,88.44099444444444,80.32362222222223
4596,1844032906.jpg,Sports & Outdoors,Valid,500,420,150.16185714285714,148.8581380952381,147.05449047619047
4597,0956789323.jpg,Sports & Outdoors,Valid,442,500,79.11849773755657,137.8618371040724,170.0784524886878
4598,0374272077.jpg,Sports & Outdoors,Valid,500,330,223.98389090909092,219.8127090909091,198.22887272727272
4599,1562390775.jpg,Sports & Outdoors,Valid,475,376,157.5413213885778,73.17451287793953,56.153549832026876
4600,0984005609.jpg,Sports & Outdoors,Valid,500,333,166.55365165165165,160.46927327327327,150.22673873873873
4601,1590207319.jpg,Sports & Outdoors,Valid,500,333,94.26384984984985,76.1153993993994,65.06393393393394
4602,1450424554.jpg,Sports & Outdoors,Valid,500,350,171.15378285714286,173.60325142857144,182.70567428571428
4603,1451574215.jpg,Sports & Outdoors,Valid,500,324,104.46098148148148,105.3987037037037,90.08703703703704
4604,0060911166.jpg,Sports & Outdoors,Valid,500,333,107.30708708708708,126.47717717717718,66.61018018018018
4605,1585187771.jpg,Sports & Outdoors,Valid,500,345,183.49713623188407,182.64455072463767,167.13631884057972
4606,0871064901.jpg,Sports & Outdoors,Valid,500,375,103.820464,110.798224,110.714304
4607,149972280X.jpg,Sports & Outdoors,Valid,500,333,51.478456456456456,54.94316516516516,51.224384384384386
4608,1591640679.jpg,Sports & Outdoors,Valid,500,309,23.71147572815534,39.49462783171521,29.899734627831716
4609,1934209805.jpg,Sports & Outdoors,Valid,500,500,202.44174,192.870268,175.295076
4610,0062708236.jpg,Sports & Outdoors,Valid,500,357,153.38665546218488,167.98790476190476,170.03743977591037
4611,1629145599.jpg,Sports & Outdoors,Valid,500,380,150.3317,76.8521052631579,74.79087368421052
4612,0890966176.jpg,Sports & Outdoors,Valid,500,300,207.95042,206.02756666666667,197.52884
4613,1514830175.jpg,Sports & Outdoors,Valid,500,333,190.80856456456456,158.63801801801802,134.00275075075075
4614,0312364377.jpg,Sports & Outdoors,Valid,500,333,63.91478078078078,152.42538138138138,249.46196996996997
4615,0412349205.jpg,Sports & Outdoors,Valid,500,330,108.89111515151515,139.5716909090909,179.26170303030304
4616,1599211130.jpg,Sports & Outdoors,Valid,500,342,99.00397076023391,100.36183625730995,107.68553216374269
4617,0195119819.jpg,Teen & Young Adult,Valid,500,342,149.67652046783627,145.6207894736842,156.53190643274854
4618,1550027182.jpg,Teen & Young Adult,Valid,500,321,115.15184423676013,94.40260436137072,57.244697819314645
4619,0737725710.jpg,Teen & Young Adult,Valid,500,321,176.76319003115265,149.20319626168225,121.73366355140188
4620,0544336224.jpg,Teen & Young Adult,Valid,500,333,75.00124324324324,67.7423963963964,60.220306306306306
4621,1556615507.jpg,Teen & Young Adult,Valid,475,309,138.3124646567876,132.2005995571453,126.41840231647079
4622,0778721345.jpg,Teen & Young Adult,Valid,500,381,134.58087664041994,113.7648188976378,86.16325459317585
4623,0060920475.jpg,Teen & Young Adult,Valid,500,314,74.39506369426752,55.92610828025478,39.634343949044585
4624,0763632910.jpg,Teen & Young Adult,Valid,500,329,132.2241641337386,148.7331489361702,111.58009118541034
4625,1452119589.jpg,Teen & Young Adult,Valid,500,361,129.12250969529086,100.9237783933518,84.32463157894738
4626,141971032X.jpg,Teen & Young Adult,Valid,500,331,126.99198187311178,115.52138972809668,102.82138972809668
4627,0846100053.jpg,Teen & Young Adult,Valid,500,404,155.7742722772277,118.15825742574258,91.40190594059406
4628,0737760699.jpg,Teen & Young Adult,Valid,500,328,171.8551219512195,150.37115853658537,139.49265853658537
4629,0802797865.jpg,Teen & Young Adult,Valid,500,304,68.29636842105263,50.62617105263158,42.35550657894737
4630,1570615411.jpg,Teen & Young Adult,Valid,500,367,215.97841416893732,223.98567847411445,170.5476021798365
4631,1601527128.jpg,Teen & Young Adult,Valid,500,354,173.71414124293784,176.69516949152543,205.71133333333333
4632,0766069796.jpg,Teen & Young Adult,Valid,200,125,115.7406,151.29668,143.65608
4633,1558748768.jpg,Teen & Young Adult,Valid,475,307,178.844471112635,164.1871009771987,164.5272552717298
4634,1604132310.jpg,Teen & Young Adult,Valid,500,334,229.21237724550897,202.62825748502993,143.02367065868265
4635,0822585790.jpg,Teen & Young Adult,Valid,500,347,123.39412680115274,90.48355043227666,80.78357925072046
4636,1560068566.jpg,Teen & Young Adult,Valid,500,333,148.9344804804805,172.74265465465464,164.1013033033033
4637,1595146318.jpg,Teen & Young Adult,Valid,500,333,137.0453753753754,92.94157357357358,82.07801201201201
4638,1883937469.jpg,Teen & Young Adult,Valid,500,304,84.19467105263158,58.89108552631579,56.66004605263158
4639,1608821935.jpg,Teen & Young Adult,Valid,500,399,146.03391478696742,86.47490726817043,87.50381954887219
4640,1935703161.jpg,Teen & Young Adult,Valid,500,444,150.24531081081082,173.06662612612612,169.8013873873874
4641,0737747412.jpg,Teen & Young Adult,Valid,500,318,161.18606918238993,74.36603773584906,79.52276729559749
4642,0689806558.jpg,Teen & Young Adult,Valid,475,490,133.83144575725026,63.72786251342642,53.24944790547798
4643,145940078X.jpg,Teen & Young Adult,Valid,500,324,135.93916049382716,130.3621913580247,107.26435185185186
4644,1422232395.jpg,Teen & Young Adult,Valid,500,372,168.82033870967743,116.88409139784946,111.21671505376344
4645,0762424109.jpg,Teen & Young Adult,Valid,250,500,235.544832,235.939488,233.110616
4646,0387949356.jpg,Teen & Young Adult,Valid,500,329,237.5606139817629,229.24061398176292,185.6537933130699
4647,0689815239.jpg,Teen & Young Adult,Valid,475,309,118.3770805654914,92.47237608584568,77.35253278828138
4648,0737727187.jpg,Teen & Young Adult,Valid,500,329,65.1611367781155,62.44136170212766,48.395811550151976
4649,8466753575.jpg,Teen & Young Adult,Valid,363,213,150.59123889341558,165.15917174303857,174.83941851291402
4650,1250036542.jpg,Teen & Young Adult,Valid,500,333,170.30625225225225,197.00157957957958,199.46403003003002
4651,1477707247.jpg,Teen & Young Adult,Valid,500,392,162.33451020408162,178.49408673469387,139.13461734693877
4652,1501100335.jpg,Teen & Young Adult,Valid,500,327,198.65629357798164,158.91971865443426,172.72135168195717
4653,0791088553.jpg,Teen & Young Adult,Valid,500,350,137.50293714285715,121.20804,121.39884571428571
4654,0545080932.jpg,Teen & Young Adult,Valid,500,344,131.17161627906978,112.20355813953488,92.82243604651163
4655,0786816996.jpg,Teen & Young Adult,Valid,500,305,185.2897967213115,77.21370491803279,65.96935737704918
4656,1492606545.jpg,Teen & Young Adult,Valid,500,331,224.00090030211481,221.62992145015104,219.9447069486405
4657,0544022491.jpg,Teen & Young Adult,Valid,500,331,118.30055589123867,98.73926283987916,94.61328096676738
4658,1423137779.jpg,Teen & Young Adult,Valid,500,329,163.5950151975684,154.4172340425532,147.21834650455926
4659,1416964118.jpg,Teen & Young Adult,Valid,500,332,104.32071686746988,109.90281927710843,70.74693373493976
4660,1466239476.jpg,Teen & Young Adult,Valid,500,387,198.11387080103358,198.4179741602067,155.71704392764858
4661,1604330953.jpg,Teen & Young Adult,Valid,500,333,194.55021021021022,165.38677477477478,151.7022042042042
4662,1587179504.jpg,Teen & Young Adult,Valid,475,420,217.85849122807016,176.66544862155388,100.54432581453634
4663,006221716X.jpg,Teen & Young Adult,Valid,500,330,53.450872727272724,77.27015757575758,69.38870303030303
4664,1603203990.jpg,Teen & Young Adult,Valid,490,500,182.46371428571427,178.5352,169.64755510204083
4665,0748723641.jpg,Teen & Young Adult,Valid,475,290,154.99435208711435,176.21358257713248,196.2652558983666
4666,0440202086.jpg,Teen & Young Adult,Valid,500,308,109.73269480519481,120.37292857142857,169.13584415584415
4667,0737758112.jpg,Teen & Young Adult,Valid,500,320,120.17949375,130.21984375,130.58119375
4668,8437245249.jpg,Teen & Young Adult,Valid,500,333,76.52511111111112,92.11785585585585,89.20168168168168
4669,1477827463.jpg,Teen & Young Adult,Valid,500,334,88.82461077844312,98.74928143712575,71.70953293413173
4670,1939775027.jpg,Teen & Young Adult,Valid,500,344,91.8972441860465,107.22987209302326,105.56062790697675
4671,0544340973.jpg,Teen & Young Adult,Valid,500,379,215.5381424802111,200.0302691292876,202.72263852242745
4672,1593071051.jpg,Teen & Young Adult,Valid,500,353,118.13770538243627,74.15438526912182,55.49127478753541
4673,0142400785.jpg,Teen & Young Adult,Valid,475,294,92.25379878267097,58.49217329036878,50.492137486573576
4674,1444928562.jpg,Teen & Young Adult,Valid,500,321,135.2264984423676,118.7864984423676,67.68163239875389
4675,0979321964.jpg,Teen & Young Adult,Valid,500,334,139.8663473053892,66.90579640718563,82.16449101796407
4676,1583419446.jpg,Teen & Young Adult,Valid,200,125,139.71144,119.7696,114.81904
4677,0198392834.jpg,Teen & Young Adult,Valid,500,397,118.03674055415617,124.86875062972292,127.50274559193954
4678,1604595221.jpg,Teen & Young Adult,Valid,500,342,155.83376023391813,140.37880701754386,132.46922222222221
4679,0763658669.jpg,Teen & Young Adult,Valid,500,336,243.02157738095238,200.9790119047619,44.30095238095238
4680,1511489480.jpg,Teen & Young Adult,Valid,500,333,71.42660660660661,86.61793393393394,95.68482282282282
4681,0613213181.jpg,Teen & Young Adult,Valid,475,370,154.9681650071124,132.5374907539118,134.5985775248933
4682,0237518104.jpg,Teen & Young Adult,Valid,475,385,150.010017771702,115.12596582365003,121.88322077922078
4683,0618250204.jpg,Teen & Young Adult,Valid,500,375,61.93613333333333,82.22400533333334,75.21712
4684,1599350424.jpg,Teen & Young Adult,Valid,500,340,80.02107647058824,103.77049411764706,140.28297647058824
4685,1423134982.jpg,Teen & Young Adult,Valid,500,327,102.19054434250765,108.25903363914374,88.1485871559633
4686,1560069457.jpg,Teen & Young Adult,Valid,475,319,118.90074245174064,110.21851839630423,128.54255733377332
4687,1590847369.jpg,Teen & Young Adult,Valid,500,344,216.76696511627907,207.91222674418606,219.61913953488371
4688,0766015866.jpg,Teen & Young Adult,Valid,500,343,169.04995918367348,144.51437900874635,137.1785189504373
4689,159935151X.jpg,Teen & Young Adult,Valid,187,109,173.9409311681303,45.17804052396605,44.95864200559289
4690,1680480731.jpg,Teen & Young Adult,Valid,500,334,139.6818263473054,136.20060479041916,117.10508982035928
4691,1507811012.jpg,Teen & Young Adult,Valid,500,333,155.80001201201202,127.17789189189189,95.50044444444444
4692,0886828155.jpg,Teen & Young Adult,Valid,500,333,84.9296936936937,99.10006006006006,127.39190990990991
4693,1580492533.jpg,Teen & Young Adult,Valid,500,315,173.81725714285713,98.68786031746032,87.22391111111111
4694,0943706955.jpg,Teen & Young Adult,Valid,200,125,139.33644,134.55136,139.4092
4695,0889954704.jpg,Teen & Young Adult,Valid,500,340,60.85796470588235,54.788464705882355,48.70599411764706
4696,1422204227.jpg,Teen & Young Adult,Valid,187,129,223.47867180698918,217.2588815653111,209.156406748746
4697,0435105310.jpg,Teen & Young Adult,Valid,475,345,242.84510755148742,235.21529824561404,228.92253852021358
4698,059552530X.jpg,Teen & Young Adult,Valid,500,333,210.274978978979,184.3719099099099,183.81875675675676
4699,0803730489.jpg,Teen & Young Adult,Valid,500,343,112.1548221574344,94.43689212827988,88.70039067055393
4700,1939601517.jpg,Teen & Young Adult,Valid,500,333,151.44604804804806,160.10104504504505,156.99452252252252
4701,0613070224.jpg,Teen & Young Adult,Valid,187,123,100.80909525672797,122.67453588974392,140.07830094343726
4702,0133666395.jpg,Teen & Young Adult,Valid,500,372,100.6435376344086,114.03777956989248,94.50760215053764
4703,0547927711.jpg,Teen & Young Adult,Valid,500,333,108.66935135135135,101.738012012012,108.4491051051051
4704,1442428260.jpg,Teen & Young Adult,Valid,500,342,177.31063157894738,166.88528654970762,158.84702339181285
4705,0316736899.jpg,Teen & Young Adult,Valid,500,333,128.70209609609608,139.27533333333332,157.67914114114114
4706,0316154288.jpg,Teen & Young Adult,Valid,500,277,91.17357400722021,67.70562454873647,49.62958844765343
4707,0435304720.jpg,Teen & Young Adult,Valid,475,354,99.34039845376152,88.2785191793042,76.9916741005055
4708,0737744413.jpg,Teen & Young Adult,Valid,500,324,86.97112962962963,88.34418518518518,71.53635185185185
4709,0816051852.jpg,Teen & Young Adult,Valid,500,399,154.2750275689223,139.5258195488722,134.77834586466165
4710,1608180506.jpg,Teen & Young Adult,Valid,187,168,136.93283677107206,105.05293481028775,87.26890756302521
4711,0886828120.jpg,Teen & Young Adult,Valid,500,333,150.09737537537538,173.32364564564566,164.24327327327327
4712,158270466X.jpg,Teen & Young Adult,Valid,500,333,123.6506006006006,188.46976576576577,63.289945945945945
4713,0140389660.jpg,Teen & Young Adult,Valid,500,281,57.68948042704626,72.39721708185053,79.276128113879
4714,1602773017.jpg,Teen & Young Adult,Valid,500,388,76.1982525773196,93.30107731958763,126.34115979381443
4715,0152165444.jpg,Teen & Young Adult,Valid,500,331,105.32552870090635,108.23019335347432,95.43236858006043
4716,B003B652TE.jpg,Teen & Young Adult,Valid,500,330,139.4860909090909,107.63755151515151,93.52850303030303
4717,0888990839.jpg,Teen & Young Adult,Valid,500,303,210.43844884488448,208.08065346534653,209.99154455445546
4718,1435856198.jpg,Teen & Young Adult,Valid,500,348,130.67016091954022,91.80819540229885,59.47513793103448
4719,038573896X.jpg,Teen & Young Adult,Valid,500,334,188.20264670658682,105.25344311377245,48.856754491017966
4720,1583417605.jpg,Teen & Young Adult,Valid,500,452,134.6744557522124,72.56051769911504,50.9373407079646
4721,1435244567.jpg,Teen & Young Adult,Valid,300,300,171.92786666666666,167.6007111111111,164.1310222222222
4722,037582233X.jpg,Teen & Young Adult,Valid,500,324,11.435512345679012,253.8740061728395,208.02594444444443
4723,1608180581.jpg,Teen & Young Adult,Valid,187,169,123.34262570009176,94.13872100749929,74.35420687909375
4724,1416936378.jpg,Teen & Young Adult,Valid,500,299,192.62563879598662,161.0876254180602,94.80514381270903
4725,0757315275.jpg,Teen & Young Adult,Valid,500,358,135.89827932960893,143.25410055865922,136.31080446927373
4726,0131336541.jpg,Teen & Young Adult,Valid,500,373,136.45424128686327,86.72693833780161,80.77349061662198
4727,1566081580.jpg,Teen & Young Adult,Valid,500,298,175.65024161073825,127.11858389261745,122.64102684563758
4728,0133612600.jpg,Teen & Young Adult,Valid,500,404,202.71176732673268,204.71178217821782,195.08546534653465
4729,1607530872.jpg,Teen & Young Adult,Valid,500,378,168.81824338624338,116.69603703703704,97.55273015873016
4730,1933617837.jpg,Teen & Young Adult,Valid,500,343,219.9909504373178,196.74408163265306,199.65349854227406
4731,0965506444.jpg,Teen & Young Adult,Valid,500,333,132.13733333333334,100.58544744744745,95.97540540540541
4732,073774264X.jpg,Teen & Young Adult,Valid,500,360,179.47548333333333,176.80609444444445,171.36231666666666
4733,0802735894.jpg,Teen & Young Adult,Valid,500,333,31.200726726726728,31.181357357357356,28.805975975975976
4734,0838822568.jpg,Teen & Young Adult,Valid,475,369,197.2407074597062,148.0198545143346,156.33309941520469
4735,015205300X.jpg,Teen & Young Adult,Valid,500,321,83.11935202492212,81.03595015576325,76.89309034267913
4736,1484756878.jpg,Teen & Young Adult,Valid,500,331,111.0623746223565,123.89074924471299,133.43614501510575
4737,1401207898.jpg,Teen & Young Adult,Valid,500,320,137.3861625,136.35645,121.59068125
4738,0738736252.jpg,Teen & Young Adult,Valid,500,324,175.27216049382716,164.5539814814815,167.76651851851852
4739,0380731487.jpg,Teen & Young Adult,Valid,500,310,95.29126451612903,166.55172258064516,180.9596193548387
4740,0763628808.jpg,Teen & Young Adult,Valid,500,328,44.371658536585365,34.55731707317073,24.393554878048782
4741,0133639444.jpg,Teen & Young Adult,Valid,500,369,158.32132791327913,146.849891598916,101.92009214092141
4742,0791098478.jpg,Teen & Young Adult,Valid,180,127,81.15564304461942,135.87104111986002,117.61321084864392
4743,1471801810.jpg,Teen & Young Adult,Valid,500,369,230.02339295392954,209.4059132791328,188.57584281842819
4744,0737758260.jpg,Teen & Young Adult,Valid,500,326,193.71915337423312,160.37403680981595,131.14681595092026
4745,0979300207.jpg,Teen & Young Adult,Valid,500,329,197.6730820668693,164.61959878419452,94.17554407294833
4746,1422227545.jpg,Teen & Young Adult,Valid,500,349,152.57974212034384,167.0622406876791,149.06766189111747
4747,1448894476.jpg,Teen & Young Adult,Valid,500,328,103.68045731707318,101.58568902439025,104.08833536585365
4748,0316139246.jpg,Teen & Young Adult,Valid,500,330,117.20120606060605,104.70552121212121,101.72088484848484
4749,0531167917.jpg,Teen & Young Adult,Valid,500,318,171.596106918239,176.60666037735848,176.4922893081761
4750,1440442991.jpg,Teen & Young Adult,Valid,500,324,139.01725925925925,103.23661728395062,100.09051851851852
4751,0670062634.jpg,Teen & Young Adult,Valid,500,344,71.25932558139534,71.02195348837209,63.259674418604654
4752,1604139390.jpg,Teen & Young Adult,Valid,187,135,112.10390176272529,142.65054466230936,144.71055654585066
4753,0613520297.jpg,Teen & Young Adult,Valid,500,344,137.28270930232557,102.62816279069767,115.01366279069768
4754,1604132043.jpg,Teen & Young Adult,Valid,500,334,122.86417964071856,203.7132095808383,137.27273053892216
4755,0791086712.jpg,Teen & Young Adult,Valid,500,356,116.70702247191011,90.38607303370786,132.73928089887642
4756,1612285562.jpg,Teen & Young Adult,Valid,500,325,112.2465723076923,93.05103384615384,83.93602461538461
4757,0688006949.jpg,Teen & Young Adult,Valid,500,333,83.39448648648649,97.37153753753753,125.08359159159158
4758,0673124487.jpg,Teen & Young Adult,Valid,500,413,102.01653268765133,110.4018401937046,104.93091525423729
4759,1420508601.jpg,Teen & Young Adult,Valid,500,395,189.9397164556962,192.9856101265823,171.0071240506329
4760,007828175X.jpg,Teen & Young Adult,Valid,475,375,181.82362385964913,104.87426807017543,61.0686652631579
4761,0803728042.jpg,Teen & Young Adult,Valid,500,417,117.01899760191847,106.01871462829736,108.0184412470024
4762,0547491158.jpg,Teen & Young Adult,Valid,500,377,120.93098673740053,59.6604350132626,53.88379840848806
4763,142050231X.jpg,Teen & Young Adult,Valid,500,334,134.90283233532935,135.57632934131738,139.54322754491017
4764,0762447281.jpg,Teen & Young Adult,Valid,500,326,68.38730674846626,72.01196319018405,74.2911226993865
4765,1883995116.jpg,Teen & Young Adult,Valid,475,301,131.28221717083406,133.86117153348488,127.03775485224689
4766,0440407168.jpg,Teen & Young Adult,Valid,500,304,108.80523684210526,104.25259210526316,102.63872368421053
4767,0130360074.jpg,Teen & Young Adult,Valid,200,125,164.60304,130.865,162.99992
4768,097086339X.jpg,Teen & Young Adult,Valid,500,496,103.88769354838709,123.24920161290322,132.97365725806452
4769,1495957098.jpg,Teen & Young Adult,Valid,500,333,26.59639039039039,114.48475675675675,121.708996996997
4770,0822575205.jpg,Teen & Young Adult,Valid,500,338,195.42165088757397,173.30408284023667,143.18756804733727
4771,149151776X.jpg,Teen & Young Adult,Valid,500,312,109.68896794871794,103.75310897435898,78.64038461538462
4772,0737729449.jpg,Teen & Young Adult,Valid,500,309,173.43612944983818,165.81865372168284,147.03313915857606
4773,0028639855.jpg,Teen & Young Adult,Valid,500,318,215.2076855345912,170.9049496855346,159.57476100628932
4774,1442499540.jpg,Teen & Young Adult,Valid,500,333,47.74751351351351,68.89276276276276,92.39102102102102
4775,0131663011.jpg,Teen & Young Adult,Valid,191,151,84.48646024756424,104.75295586144725,109.0138691446205
4776,1600960820.jpg,Teen & Young Adult,Valid,500,333,20.580570570570572,11.70115915915916,8.326006006006006
4777,0062105493.jpg,Teen & Young Adult,Valid,500,332,111.19509638554217,100.62294578313254,95.36207831325301
4778,0981973329.jpg,Teen & Young Adult,Valid,500,480,158.80846666666667,140.89049583333335,125.76995
4779,088110292X.jpg,Teen & Young Adult,Valid,500,333,77.56151351351352,93.2825885885886,90.34256456456457
4780,0865165734.jpg,Teen & Young Adult,Valid,500,386,79.44773056994819,86.41151295336788,99.66820207253886
4781,031025812X.jpg,Teen & Young Adult,Valid,500,332,226.0359518072289,224.53327710843374,164.29115060240963
4782,1404214003.jpg,Teen & Young Adult,Valid,500,401,133.24764089775562,114.70886284289277,114.39074812967581
4783,0823966194.jpg,Teen & Young Adult,Valid,500,356,209.16255056179776,216.01186516853932,201.47383707865168
4784,1573450839.jpg,Teen & Young Adult,Valid,500,331,203.9410755287009,197.47204229607252,162.55468882175228
4785,1614353425.jpg,Teen & Young Adult,Valid,500,400,140.664755,150.131285,143.135545
4786,0316070653.jpg,Teen & Young Adult,Valid,500,335,134.5075223880597,131.0460119402985,137.20437611940298
4787,0071353178.jpg,Teen & Young Adult,Valid,475,341,136.09665071770334,122.14801666923908,124.24031486340485
4788,0874477565.jpg,Test Preparation,Valid,500,379,67.57936147757256,122.55599472295515,172.88856992084433
4789,1438073313.jpg,Test Preparation,Valid,500,387,186.0321550387597,160.73279069767443,155.3426149870801
4790,1932735186.jpg,Test Preparation,Valid,500,386,166.5599792746114,99.44274611398964,55.110113989637306
4791,1572316217.jpg,Test Preparation,Valid,500,399,190.41823558897244,146.72629573934836,107.61914786967418
4792,1514739690.jpg,Test Preparation,Valid,500,333,155.8476996996997,188.06691891891893,179.69085285285286
4793,1118678079.jpg,Test Preparation,Valid,500,373,136.97849329758714,146.37752815013405,84.43709383378017
4794,0738600768.jpg,Test Preparation,Valid,500,323,166.05378328173376,164.29753560371518,152.81868730650154
4795,1419541943.jpg,Test Preparation,Valid,272,500,118.09078676470588,99.58745588235294,137.88496323529412
4796,0913094609.jpg,Test Preparation,Valid,500,367,62.481182561307904,89.54244686648501,106.57942779291552
4797,1111127107.jpg,Test Preparation,Valid,500,391,80.34632225063939,113.9424347826087,94.80206138107417
4798,0804126089.jpg,Test Preparation,Valid,500,334,220.09820958083833,198.89535928143712,73.18473652694611
4799,1502442000.jpg,Test Preparation,Valid,500,324,29.072672839506172,64.19082098765432,103.79144444444445
4800,0544274245.jpg,Test Preparation,Valid,500,393,181.16452926208652,147.61944020356233,82.09849363867684
4801,1495317641.jpg,Test Preparation,Valid,500,386,94.12466321243524,79.8118860103627,51.1740310880829
4802,1506202675.jpg,Test Preparation,Valid,500,376,33.939856382978725,153.63755851063829,201.33846276595744
4803,159363434X.jpg,Test Preparation,Valid,500,387,205.76187080103358,172.42428940568476,159.9255762273902
4804,0826109896.jpg,Test Preparation,Valid,500,350,140.44925714285714,173.81922857142857,198.57872
4805,0983447136.jpg,Test Preparation,Valid,500,400,41.26913,141.02921,151.550875
4806,1894122372.jpg,Test Preparation,Valid,140,107,172.7704272363151,156.5899198931909,177.4502002670227
4807,0071766413.jpg,Test Preparation,Valid,491,500,228.7276415478615,214.80965784114053,207.39940936863545
4808,111842378X.jpg,Test Preparation,Valid,411,500,123.56292457420925,178.51115815085157,119.3070802919708
4809,1627336052.jpg,Test Preparation,Valid,500,386,147.07071502590674,187.87088601036268,198.0461865284974
4810,1419541994.jpg,Test Preparation,Valid,500,384,77.54575520833333,77.76228645833334,127.69580208333333
4811,1419550292.jpg,Test Preparation,Valid,500,385,65.2608051948052,75.6423064935065,128.18075324675326
4812,0874477697.jpg,Test Preparation,Valid,500,378,81.16536507936507,186.70637566137566,199.52945502645503
4813,0804126194.jpg,Test Preparation,Valid,500,385,99.51565194805195,132.06492987012987,108.7890961038961
4814,0767932587.jpg,Test Preparation,Valid,500,328,232.26820731707318,236.28175,241.16638414634147
4815,1941234046.jpg,Test Preparation,Valid,500,387,219.13619121447027,123.61502842377261,123.09150904392764
4816,160831586X.jpg,Test Preparation,Valid,500,333,206.20663663663663,186.5064984984985,194.68478078078078
4817,1438074026.jpg,Test Preparation,Valid,500,475,183.59070736842105,211.21911578947368,149.00268210526315
4818,B003LT75GO.jpg,Test Preparation,Valid,386,500,138.72515025906736,154.2543626943005,176.3157202072539
4819,1482684462.jpg,Test Preparation,Valid,500,350,193.01944,151.93821142857144,141.77350857142858
4820,0143104403.jpg,Test Preparation,Valid,500,326,114.90692024539878,34.73096319018405,37.23312883435583
4821,0071820175.jpg,Test Preparation,Valid,500,332,229.46852409638555,208.77159638554218,186.78784337349398
4822,1507662106.jpg,Test Preparation,Valid,500,333,106.85106906906907,40.81615015015015,77.87354954954955
4823,1608236366.jpg,Test Preparation,Valid,500,380,178.03735263157895,193.5576842105263,170.2010052631579
4824,161072867X.jpg,Test Preparation,Valid,386,500,141.5678134715026,157.09702590673575,179.15838341968913
4825,1576857840.jpg,Test Preparation,Valid,500,380,133.60342105263157,108.41292631578948,125.31467368421053
4826,0739869159.jpg,Test Preparation,Valid,180,136,126.81854575163399,150.82406045751634,140.5752450980392
4827,1933988592.jpg,Test Preparation,Valid,500,399,136.8250776942356,161.6698596491228,150.98388972431079
4828,1560301252.jpg,Test Preparation,Valid,475,362,208.4677755161384,198.82431520790928,202.8492817679558
4829,0837350182.jpg,Test Preparation,Valid,500,386,217.68083937823835,122.52739896373058,85.03817098445596
4830,1560794798.jpg,Test Preparation,Valid,500,333,109.76762762762763,89.92312312312312,100.05446846846847
4831,1942844565.jpg,Test Preparation,Valid,211,500,139.24090995260664,162.63053080568721,178.5264549763033
4832,0970608837.jpg,Test Preparation,Valid,500,386,208.79509844559587,108.88726943005182,79.40613989637306
4833,0913663158.jpg,Test Preparation,Valid,500,333,105.09063063063063,95.06495495495496,86.07448048048047
4834,0735657807.jpg,Test Preparation,Valid,500,410,57.34060487804878,146.19039024390244,183.35365853658536
4835,0738602167.jpg,Test Preparation,Valid,500,335,177.0509134328358,176.9657194029851,164.71379104477612
4836,0837363012.jpg,Test Preparation,Valid,500,384,205.716359375,108.79181770833334,144.24047916666666
4837,0768936608.jpg,Test Preparation,Valid,500,386,170.75435751295336,158.8782487046632,130.03689119170986
4838,1438000324.jpg,Test Preparation,Valid,500,386,234.37907772020725,204.15432124352333,195.76038860103628
4839,088128095X.jpg,Test Preparation,Valid,500,383,141.87032375979112,170.81338903394257,167.74277806788513
4840,047058730X.jpg,Test Preparation,Valid,500,378,186.7014656084656,166.2531746031746,30.984243386243385
4841,0982576889.jpg,Test Preparation,Valid,500,396,124.48234848484849,134.63418181818182,160.72838383838385
4842,1484831454.jpg,Test Preparation,Valid,500,386,180.2233419689119,109.84988082901555,106.0520310880829
4843,0965242242.jpg,Test Preparation,Valid,500,319,193.24451410658307,162.98798119122256,135.23898432601882
4844,0307945022.jpg,Test Preparation,Valid,500,334,197.93849101796408,189.717,167.42625748502994
4845,1438071930.jpg,Test Preparation,Valid,500,384,217.36965104166666,179.76561979166667,178.78680729166666
4846,1890989347.jpg,Test Preparation,Valid,500,389,135.8774910025707,140.12001028277635,118.81361439588689
4847,1939090091.jpg,Test Preparation,Valid,500,386,212.2353419689119,219.05009844559586,214.46781865284973
4848,1462519563.jpg,Test Preparation,Valid,500,421,128.770513064133,72.23435629453682,79.69946318289786
4849,151237377X.jpg,Test Preparation,Valid,500,386,175.86141450777203,200.04268911917097,192.98640414507773
4850,0071829482.jpg,Test Preparation,Valid,500,373,221.45500804289543,215.85120643431637,218.70917962466487
4851,0738611468.jpg,Test Preparation,Valid,500,386,206.02462176165804,205.76928497409327,209.45623316062176
4852,1564208885.jpg,Test Preparation,Valid,500,388,151.02518041237113,131.7855618556701,132.43227835051547
4853,1607743213.jpg,Test Preparation,Valid,500,397,172.9373652392947,167.53245843828716,163.39825188916876
4854,1609716299.jpg,Test Preparation,Valid,500,386,147.93030569948186,128.473,53.21530569948187
4855,1118917774.jpg,Test Preparation,Valid,500,369,212.29331165311652,199.05548509485095,183.6540108401084
4856,1451186908.jpg,Test Preparation,Valid,500,313,62.93368051118211,116.42828115015975,115.59495207667732
