0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.025904108,0.075868584,0.014610451,0.015930992,0.02266705,0.032751523,0.012622231,0.020199297,0.027475482,0.022120899,0.024195839,0.03782406,0.02551908,0.023463879,0.03456312,0.04176429,0.030235242,0.018382799,0.027990708,0.045401733,0.035533667,0.030641213,0.078838445,0.020065056,0.044845086,0.030358959,0.035152756,0.05996398,0.017721964,0.067387514,1625231121.jpg
0.026154883,0.084274255,0.025011789,0.0055933846,0.01030089,0.03614448,0.021341823,0.017419191,0.022086525,0.045732167,0.017020185,0.027121354,0.053132202,0.023225537,0.06378932,0.05491679,0.033243015,0.018559534,0.016382884,0.06471443,0.02177568,0.032424245,0.06067212,0.022414345,0.04152966,0.03592871,0.017185504,0.04212142,0.007062855,0.05272083,0842339760.jpg
0.034970686,0.020625971,0.004685046,0.28192714,0.14239962,0.078233734,0.008508999,0.050655894,0.04748012,0.004526794,0.024132952,0.014154913,0.005758523,0.03606703,0.0023192947,0.008957081,0.0051061166,0.011631751,0.013371514,0.0083296895,0.02047173,0.004930452,0.038862377,0.0042542,0.026915522,0.012222588,0.017534401,0.024097992,0.008403972,0.038463887,158901104X.jpg
0.025886808,0.060473267,0.0146280695,0.02777036,0.03322954,0.02988502,0.011517081,0.029244417,0.04470926,0.027073218,0.019781465,0.038122643,0.035831552,0.013968178,0.022345105,0.04289885,0.019782662,0.019697782,0.03690603,0.03061778,0.03801132,0.031069579,0.027771028,0.010555352,0.027431665,0.035018887,0.017714834,0.032528818,0.013893283,0.18163618,0071421300.jpg
0.009601612,0.13682231,0.03386383,0.006100673,0.007344144,0.119420595,0.012733721,0.008040816,0.0075163585,0.02363284,0.0151008,0.023726031,0.019261591,0.03765995,0.012999576,0.037463102,0.009193125,0.13511701,0.026996894,0.029858746,0.031210793,0.015985634,0.07227829,0.008390307,0.046816304,0.030465245,0.020925544,0.024590202,0.018392557,0.018491384,1426214685.jpg
0.013732087,0.059350505,0.022469383,0.011419601,0.020272655,0.024400115,0.015900303,0.036083404,0.02542923,0.02209543,0.024799444,0.057948638,0.033546973,0.018284248,0.043741234,0.04228765,0.050690066,0.027586767,0.044226628,0.048885338,0.04787849,0.03898781,0.028045638,0.016819615,0.022396503,0.046915818,0.025351219,0.035718065,0.012269062,0.082468085,151431388X.jpg
0.0094416225,0.048915584,0.071622066,0.0022887613,0.002850332,0.0014395951,0.022292001,0.009276307,0.008806605,0.023810985,0.014926061,0.0999657,0.04247873,0.019370172,0.07771394,0.0172674,0.05926171,0.009646719,0.11386973,0.069426045,0.051476717,0.027023962,0.0028525048,0.018364916,0.0036690077,0.13605782,0.0055754017,0.004884563,0.019895,0.005530086,0452268184.jpg
0.010358116,0.121583164,0.032192234,0.0034960392,0.008200254,0.01393446,0.014931142,0.0046561565,0.0048442814,0.03994718,0.0099472925,0.04822005,0.025395198,0.028441882,0.041934207,0.052805454,0.025612032,0.016140062,0.03384136,0.06537799,0.020469327,0.036196005,0.09867525,0.01909185,0.017714124,0.0878887,0.019733666,0.045707192,0.002817439,0.04984791,1619226030.jpg
0.030103674,0.053630684,0.009614689,0.07614235,0.051242642,0.069156334,0.010197444,0.026847774,0.04624959,0.013374331,0.026850527,0.028429763,0.020190237,0.027862007,0.014295239,0.023887405,0.014695593,0.03731014,0.016054368,0.022497991,0.028461512,0.018392384,0.060990203,0.010709468,0.08527726,0.01870291,0.028982192,0.041870784,0.010894652,0.07708584,1579129986.jpg
0.03954339,0.039387614,0.02255276,0.043954235,0.05008645,0.0010583928,0.016403707,0.03032379,0.04034888,0.01989528,0.10187851,0.03788843,0.033032164,0.022239622,0.08697858,0.011127103,0.07081617,0.004912599,0.01586472,0.04945699,0.015271896,0.01891707,0.008730181,0.024207955,0.012826943,0.0566577,0.03134127,0.012263286,0.048028536,0.03400575,1565119983.jpg
0.003483135,0.056053963,0.03256954,0.00088000816,0.0045379726,0.0012837821,0.018614553,0.020445906,0.012009887,0.031877324,0.018459324,0.05814918,0.058258016,0.012298144,0.09876895,0.032756187,0.0853897,0.010945779,0.061833706,0.059763793,0.05257439,0.03809609,0.005537604,0.03012058,0.002690767,0.06950433,0.012014753,0.0077541377,0.06399441,0.03933414,0446580635.jpg
0.010223667,0.07184382,0.057596732,0.0016310131,0.0067012343,0.0022790208,0.034483463,0.018355342,0.011546768,0.028318638,0.019227067,0.05878364,0.024534602,0.02239695,0.063312866,0.022854442,0.053173374,0.01261495,0.06344859,0.05061096,0.047537033,0.02384932,0.01191757,0.017920153,0.0047671343,0.13006298,0.0104977675,0.009863776,0.100731134,0.008915982,0781812674.jpg
0.04401744,0.019463358,0.015477131,0.1314337,0.14719054,0.13311861,0.014714352,0.04253573,0.057004686,0.006937138,0.038621154,0.021410985,0.00811478,0.04049776,0.004132099,0.008341548,0.013364079,0.0097161345,0.034364693,0.011590313,0.045469455,0.0045142323,0.010537191,0.006926874,0.015928164,0.02490286,0.02141753,0.021702971,0.030053196,0.01650122,1770462058.jpg
0.011323843,0.093885675,0.015826317,0.008727697,0.018931262,0.029881828,0.010470021,0.016413832,0.018251585,0.024715455,0.024696136,0.031088885,0.02357442,0.022197032,0.032108154,0.042714953,0.021967275,0.04969079,0.021239782,0.034496456,0.026290199,0.02850743,0.09898803,0.011937952,0.07646378,0.02824856,0.05011737,0.044671904,0.02803065,0.054542687,0853985510.jpg
0.0065758303,0.08350085,0.045768905,0.0031610783,0.0066996203,0.017385546,0.023389792,0.015148582,0.011418224,0.028999697,0.036331933,0.028031085,0.034742534,0.028992888,0.094055474,0.04500998,0.042437352,0.081266254,0.017604524,0.05550949,0.033940352,0.02838997,0.031935565,0.030016977,0.031953774,0.03142582,0.025487745,0.01941834,0.031368554,0.030033212,0807129070.jpg
0.046509694,0.059864827,0.014619391,0.01429641,0.029730992,0.026444063,0.014111604,0.020325596,0.034855936,0.029413369,0.02920272,0.034267817,0.029682875,0.028062176,0.041221663,0.029936679,0.03163449,0.014779026,0.019192284,0.040156424,0.027569044,0.034282517,0.061868675,0.022103855,0.07596969,0.02977178,0.030180207,0.053713948,0.012555203,0.06367704,1555603041.jpg
0.013207621,0.03833314,0.018963182,0.02798423,0.049101304,0.04588893,0.032018796,0.027309265,0.021285519,0.018815344,0.0196846,0.066622876,0.0145315835,0.026577765,0.012542026,0.025256166,0.020616904,0.037127323,0.07639447,0.029964743,0.06500407,0.017750826,0.044647355,0.010443602,0.014550232,0.06833567,0.01732583,0.030748295,0.026481198,0.08248706,037377933X.jpg
0.028679524,0.05610397,0.018692417,0.020651959,0.042967767,0.054824002,0.017134372,0.021285275,0.029677786,0.024640886,0.020613097,0.045651734,0.026709475,0.026299356,0.02966235,0.034303784,0.033838466,0.014824521,0.03631782,0.039703634,0.04669347,0.02938539,0.043785054,0.015937775,0.03522205,0.037139297,0.027864229,0.05341032,0.0149806775,0.072999515,1605907650.jpg
0.009563964,0.059044655,0.02443128,0.0026389465,0.0067549422,0.013000734,0.017187247,0.01202344,0.010789957,0.029125752,0.019691674,0.05924582,0.028059952,0.027282037,0.07972148,0.050202753,0.04659723,0.055295005,0.02079345,0.0592523,0.039110087,0.040534146,0.04786808,0.029519502,0.039600175,0.041591056,0.038137287,0.029091876,0.018966602,0.044878583,0962976539.jpg
0.03114153,0.07360221,0.024305245,0.019697698,0.030877579,0.028069934,0.031229489,0.04101988,0.037815988,0.03755535,0.02921708,0.026071817,0.034992572,0.0236823,0.037059642,0.040901326,0.025620827,0.028401358,0.0307504,0.038777087,0.02686366,0.02716712,0.03923373,0.011983683,0.028181404,0.03801758,0.024786668,0.03766571,0.028206114,0.06710501,0871137860.jpg
0.005532671,0.04414415,0.028998116,0.00771225,0.009703717,0.0031119294,0.045254964,0.048012592,0.011240183,0.01875581,0.023960972,0.07854788,0.018698635,0.021805933,0.051338296,0.023178358,0.04978514,0.025767712,0.05056685,0.043068573,0.06566362,0.018351495,0.015179208,0.018080642,0.0045104492,0.1037757,0.01790544,0.008065174,0.13109855,0.008185025,1604270888.jpg
0.005532671,0.04414415,0.028998116,0.00771225,0.009703717,0.0031119294,0.045254964,0.048012592,0.011240183,0.01875581,0.023960972,0.07854788,0.018698635,0.021805933,0.051338296,0.023178358,0.04978514,0.025767712,0.05056685,0.043068573,0.06566362,0.018351495,0.015179208,0.018080642,0.0045104492,0.1037757,0.01790544,0.008065174,0.13109855,0.008185025,5504402859.jpg
0.00919222,0.014395915,0.052571863,0.007112839,0.011192087,0.006697311,0.18405423,0.05371748,0.017919106,0.00788834,0.07677451,0.029742941,0.009317216,0.020396953,0.022970434,0.006666986,0.06688617,0.010662295,0.01361005,0.017252546,0.0559425,0.0051744115,0.002823167,0.010828649,0.0037276328,0.032460526,0.0134251425,0.0074530737,0.22110163,0.008041733,1118932226.jpg
0.052013617,0.045643598,0.011993734,0.02701066,0.02914463,0.04532556,0.021261143,0.046748716,0.07353892,0.016328719,0.059556067,0.019056888,0.032781605,0.025412658,0.040546756,0.01835803,0.030497417,0.012520803,0.009947237,0.029204452,0.026801957,0.016682692,0.02805055,0.018358607,0.102521956,0.013369427,0.037112493,0.03796598,0.026392816,0.045852304,1568821352.jpg
0.02865739,0.045563724,0.03171423,0.0072670463,0.021666102,0.0027496025,0.026703514,0.061150044,0.026773069,0.026408387,0.043022454,0.0886355,0.025343774,0.018656235,0.062341146,0.012123143,0.07273821,0.0056636594,0.04849045,0.049876332,0.0316734,0.016934467,0.008889199,0.020641612,0.007217066,0.113202885,0.013517906,0.013173935,0.044915926,0.02428962,0553459295.jpg
0.019058743,0.07227162,0.023636516,0.01081154,0.019862138,0.01486357,0.015375025,0.026370233,0.026811298,0.01668398,0.048875697,0.047729637,0.029818457,0.028126484,0.08806871,0.02323016,0.06322704,0.015756391,0.01957167,0.046548348,0.037203122,0.02670583,0.020024884,0.028845275,0.030201323,0.030633038,0.050104253,0.04320573,0.03308436,0.04329496,1585446149.jpg
0.021086382,0.074994214,0.04816998,0.0055326736,0.016112128,0.010383013,0.050585672,0.013084225,0.012230586,0.026589613,0.018886236,0.043697536,0.014427048,0.028245112,0.018769877,0.033862256,0.00817869,0.023104932,0.061895996,0.05788807,0.026528476,0.02006497,0.035396837,0.008180793,0.0054389443,0.06990528,0.007881154,0.0076651056,0.21910214,0.012112017,149640632X.jpg
0.0147656035,0.046995655,0.02440918,0.021568429,0.029831545,0.011435535,0.022966003,0.022170274,0.017814796,0.020204535,0.032823414,0.07659376,0.027221972,0.027511373,0.037909772,0.029156271,0.035682064,0.031869717,0.0475652,0.04105485,0.050945215,0.035576038,0.024045337,0.015739176,0.015589479,0.062382292,0.04303778,0.026698092,0.038406298,0.06803029,0778328988.jpg
0.017083187,0.08263866,0.01698145,0.019513123,0.029574702,0.05437969,0.010430358,0.019280428,0.02551766,0.01813346,0.03018173,0.034252275,0.02646509,0.031313084,0.029590668,0.031327758,0.023353314,0.042432677,0.022340907,0.03239318,0.027751448,0.023349674,0.06372667,0.011686091,0.080026455,0.026876952,0.050630067,0.04576188,0.028828394,0.044178925,1595827390.jpg
0.021748899,0.049475886,0.024977291,0.042597443,0.050436664,0.01978962,0.017582042,0.033272374,0.025929116,0.021639388,0.029274104,0.04673328,0.028168103,0.034095634,0.03482611,0.030029234,0.043584615,0.017335549,0.048836254,0.035169184,0.041041933,0.03042801,0.021668773,0.018149149,0.020788467,0.053480793,0.04434001,0.029263623,0.03406574,0.05127273,075757694X.jpg
0.012154032,0.081503294,0.020328429,0.0008509155,0.0042186156,0.011217008,0.015629452,0.0055102473,0.008562365,0.037254248,0.016491184,0.040864255,0.03589386,0.016152317,0.14493768,0.04986911,0.049704853,0.013914693,0.010470023,0.07600436,0.01827646,0.042423006,0.055066746,0.032803718,0.042639516,0.034721565,0.026134478,0.05078086,0.005353052,0.04026958,0970832133.jpg
0.017095989,0.07187526,0.013247691,0.0172663,0.019294763,0.0428958,0.012591197,0.029525112,0.03750727,0.016499173,0.022745868,0.051354066,0.0283201,0.021946765,0.029786298,0.04004167,0.016918233,0.07541916,0.023530213,0.03245472,0.040310528,0.025563005,0.039068773,0.011397831,0.051863424,0.02395893,0.039963175,0.031529676,0.040860817,0.075168185,0801016738.jpg
0.017462997,0.060764883,0.019883187,0.01809084,0.025377719,0.19529079,0.019003162,0.027564857,0.02810949,0.015115799,0.015170156,0.02596947,0.022111772,0.040548675,0.01550689,0.04426389,0.016123042,0.056752842,0.019626226,0.029995158,0.043207265,0.016086522,0.048020326,0.0106656365,0.035011232,0.021646516,0.019565336,0.031603623,0.01990505,0.04155667,3867877858.jpg
0.040195618,0.061749775,0.024767729,0.024534361,0.032044876,0.038338333,0.034861278,0.053349353,0.038119268,0.020432122,0.032219443,0.036730424,0.022592947,0.03351594,0.05935122,0.025805319,0.05153563,0.008476629,0.028063424,0.0440691,0.032623675,0.020973118,0.029825833,0.021904878,0.021175668,0.03598193,0.030852327,0.046565454,0.021388197,0.027956098,0982760868.jpg
0.007824528,0.056252334,0.038269795,0.0051334477,0.02504709,0.019698769,0.028034305,0.01923293,0.014629991,0.023883756,0.025520183,0.057977125,0.019705024,0.026532717,0.053946573,0.034380734,0.06376177,0.029234758,0.03338708,0.051786758,0.050175764,0.029270995,0.030414484,0.01857186,0.018965121,0.060770076,0.02826678,0.036129706,0.040866975,0.052328486,081299325X.jpg
0.007824528,0.056252334,0.038269795,0.0051334477,0.02504709,0.019698769,0.028034305,0.01923293,0.014629991,0.023883756,0.025520183,0.057977125,0.019705024,0.026532717,0.053946573,0.034380734,0.06376177,0.029234758,0.03338708,0.051786758,0.050175764,0.029270995,0.030414484,0.01857186,0.018965121,0.060770076,0.02826678,0.036129706,0.040866975,0.052328486,1623439183.jpg
0.028397143,0.06437942,0.022740692,0.008421363,0.011161176,0.005351201,0.016075712,0.008042074,0.012262127,0.03882843,0.017209819,0.061509974,0.03189226,0.013511393,0.07075663,0.04759269,0.037828553,0.009313795,0.039009802,0.08118725,0.023709893,0.05902699,0.045352984,0.026617663,0.014855555,0.076213494,0.02059847,0.027619002,0.014761154,0.06577329,1586486470.jpg
0.017539259,0.050942898,0.017178914,0.03596512,0.044622317,0.2880776,0.012731092,0.012772535,0.017643807,0.008519456,0.022297716,0.012773415,0.010163785,0.055003967,0.0054301224,0.024350142,0.012036509,0.03995555,0.014718184,0.018111309,0.03260798,0.007405736,0.06673771,0.007803886,0.045252793,0.018461263,0.02078335,0.032407477,0.023862116,0.023843976,0316340057.jpg
0.0034090918,0.07062802,0.02556218,0.0033214358,0.006190692,0.014524505,0.019394396,0.0073184087,0.008032991,0.036527965,0.018138483,0.036499936,0.02050893,0.019206936,0.036634937,0.042205274,0.020759283,0.2205311,0.018939177,0.035548717,0.031978913,0.026773227,0.05826851,0.012159618,0.057572335,0.03613227,0.025902962,0.018904638,0.027131815,0.041293193,0316080683.jpg
0.008824415,0.07284172,0.025141854,0.0054057683,0.012706796,0.053170454,0.012066766,0.018532654,0.017406115,0.022657573,0.02067069,0.03469753,0.027664654,0.022869417,0.028866416,0.05105694,0.023478128,0.11141549,0.023619454,0.03669151,0.041450698,0.03085334,0.058185574,0.013400997,0.051888365,0.02892193,0.021788644,0.021936381,0.052744355,0.049045436,0805078444.jpg
0.09527695,0.066070825,0.024081245,0.020769246,0.050621297,0.0036664691,0.026259216,0.03781933,0.067279406,0.01063135,0.058437422,0.052667867,0.023452299,0.034516852,0.04781103,0.009012471,0.053038992,0.0021496385,0.055815052,0.045901205,0.020383716,0.014828952,0.0060266806,0.018090602,0.010601062,0.08566092,0.02489701,0.01543009,0.011556776,0.007246024,0316098329.jpg
0.008982378,0.052252404,0.027839089,0.0029364706,0.0017162241,0.0066543114,0.05719257,0.008740225,0.009904047,0.03613781,0.0064437883,0.07163296,0.011564712,0.01745296,0.0762674,0.018160608,0.062882096,0.005700247,0.135174,0.059915837,0.03416786,0.008633008,0.015280071,0.019148016,0.0033241634,0.1581793,0.0031784403,0.007620058,0.06813458,0.0047843624,0071461078.jpg
0.013523556,0.03680501,0.064954974,0.0044486234,0.015433521,0.010283655,0.08633502,0.026529951,0.011177068,0.022969365,0.016974764,0.054818887,0.00844874,0.026832748,0.046833433,0.014699569,0.075691275,0.0059868484,0.06539335,0.048605535,0.06935284,0.010878402,0.007165426,0.01727104,0.0022155545,0.15569171,0.011586915,0.017433343,0.045978863,0.0056800065,0471149632.jpg
0.017597806,0.06188589,0.0303754,0.04228707,0.03304526,0.08369979,0.021633377,0.013344495,0.024898695,0.008234016,0.041345466,0.030891532,0.014449875,0.056724098,0.018497223,0.029732842,0.015343451,0.08196858,0.012830951,0.027864896,0.04089105,0.010460352,0.025782008,0.016146231,0.039881494,0.016437644,0.04765098,0.016182076,0.09341713,0.026500298,0071836144.jpg
0.0064667035,0.061789617,0.030104168,0.010251185,0.020793783,0.018049385,0.026871622,0.028763948,0.012810153,0.023911491,0.01993985,0.057889313,0.017029785,0.025667125,0.04878925,0.040385704,0.04328439,0.04628778,0.048709173,0.04186099,0.05479241,0.028503,0.046563685,0.018471785,0.01384115,0.078661606,0.027860086,0.030423356,0.040579934,0.030647594,0812997174.jpg
0.008952789,0.059725013,0.035010953,0.0046634437,0.015745116,0.006944528,0.032298412,0.017469732,0.0153629705,0.015785858,0.05633069,0.051961116,0.023504628,0.02739051,0.08168401,0.02280537,0.071154885,0.029362723,0.01970226,0.04556425,0.0482151,0.027068572,0.017321214,0.026028685,0.02157758,0.038714882,0.05483226,0.03587893,0.038024083,0.050919488,0444539875.jpg
0.004865652,0.14380749,0.010606824,0.0005780287,0.0012955795,0.008545122,0.0052344645,0.0018829971,0.0030881043,0.03064707,0.00795662,0.01406689,0.022522748,0.0143177565,0.060044535,0.07291112,0.010436439,0.063195996,0.005026495,0.049441576,0.006420557,0.032381415,0.25103074,0.015648235,0.08187919,0.016313618,0.015127486,0.023841504,0.0025001531,0.024385594,132059641X.jpg
0.024799677,0.09782183,0.039429635,0.0048123663,0.00889875,0.08581164,0.021429272,0.01285945,0.013607207,0.026988849,0.024154654,0.023652542,0.030743027,0.052183855,0.040184133,0.044220015,0.027405946,0.04746786,0.014221086,0.051675793,0.025706612,0.022063905,0.06817071,0.020545214,0.050217777,0.030883798,0.022576047,0.030717082,0.017737642,0.019013653,1634240278.jpg
0.02129764,0.071576744,0.0132893305,0.032458127,0.04416205,0.082393885,0.008729281,0.02504615,0.029654108,0.014602621,0.027959118,0.03881333,0.01697565,0.028406017,0.011287648,0.026492517,0.013403609,0.033630855,0.036298722,0.027164726,0.037508097,0.019509945,0.078375414,0.00954857,0.05504738,0.03056977,0.03769338,0.04487089,0.022274086,0.060960334,158240805X.jpg
0.007359852,0.034896374,0.042288054,0.005268512,0.031385757,0.009306651,0.030160585,0.018496225,0.009649107,0.020867627,0.018295482,0.10097784,0.011109432,0.046251427,0.02221277,0.027902218,0.05369425,0.030735137,0.050602157,0.03161174,0.06601745,0.032507036,0.018286707,0.01587971,0.009696636,0.104343355,0.027637715,0.022149038,0.04316863,0.057242513,1580055753.jpg
0.00953907,0.033692222,0.029809348,0.004227246,0.018630056,0.0066804374,0.059454296,0.07191705,0.028793313,0.016650083,0.027628334,0.088404566,0.019612558,0.018080246,0.044280957,0.023522679,0.06559011,0.011485344,0.07093721,0.038907714,0.06939025,0.01856303,0.006342523,0.017855188,0.003217497,0.06963921,0.017472045,0.01521055,0.06789609,0.02657081,0970332300.jpg
0.009409911,0.04197183,0.035290767,0.006953434,0.035589673,0.0073650307,0.054901548,0.034270614,0.018222269,0.017835878,0.022175655,0.07751662,0.009404639,0.021852557,0.040981926,0.01837758,0.067015536,0.010283784,0.10151269,0.026379751,0.056749042,0.018050384,0.008175005,0.015741589,0.0028252755,0.119474165,0.014375779,0.016927121,0.07752024,0.012849751,0745689825.jpg
0.015121258,0.09761454,0.025618661,0.0034353486,0.0057401704,0.008023922,0.012647553,0.0059966627,0.007752523,0.040791173,0.013680321,0.045253262,0.04325707,0.0110275345,0.059404135,0.05374354,0.02935309,0.017462675,0.022515085,0.07332386,0.01882124,0.05569077,0.082324885,0.02109816,0.024982683,0.059149694,0.01598517,0.03258778,0.005873285,0.09172398,0198701314.jpg
0.015121258,0.09761454,0.025618661,0.0034353486,0.0057401704,0.008023922,0.012647553,0.0059966627,0.007752523,0.040791173,0.013680321,0.045253262,0.04325707,0.0110275345,0.059404135,0.05374354,0.02935309,0.017462675,0.022515085,0.07332386,0.01882124,0.05569077,0.082324885,0.02109816,0.024982683,0.059149694,0.01598517,0.03258778,0.005873285,0.09172398,1449416276.jpg
0.00517711,0.08885505,0.019206258,0.0028085117,0.004585196,0.03430469,0.01557993,0.0061836247,0.006333381,0.031575214,0.012582466,0.022011245,0.020838484,0.020914214,0.042309843,0.056842543,0.014488178,0.14901397,0.010423611,0.04372224,0.016635286,0.022066431,0.16643627,0.0139243845,0.059528284,0.02694404,0.012295324,0.028474202,0.009029307,0.0369107,1936649640.jpg
0.018393142,0.039576836,0.015786208,0.031325083,0.03761968,0.023660656,0.043158952,0.033902507,0.053779982,0.014613218,0.046096593,0.042803314,0.026162542,0.01886721,0.025720214,0.022868775,0.0312122,0.02929479,0.024178207,0.030529283,0.044263877,0.017302461,0.024720335,0.016302545,0.038757533,0.029071968,0.03811136,0.03204346,0.047076274,0.10280083,0738611425.jpg
0.018393142,0.039576836,0.015786208,0.031325083,0.03761968,0.023660656,0.043158952,0.033902507,0.053779982,0.014613218,0.046096593,0.042803314,0.026162542,0.01886721,0.025720214,0.022868775,0.0312122,0.02929479,0.024178207,0.030529283,0.044263877,0.017302461,0.024720335,0.016302545,0.038757533,0.029071968,0.03811136,0.03204346,0.047076274,0.10280083,7114105282.jpg
0.013170835,0.09637988,0.012400795,0.012435598,0.016764352,0.091200806,0.008126305,0.01767661,0.024656875,0.017069388,0.024292953,0.020610612,0.023866445,0.03242965,0.020843474,0.03308213,0.01237764,0.07307005,0.011820709,0.031223545,0.021502065,0.019158069,0.086599134,0.010925469,0.12542626,0.015684323,0.034804165,0.03494955,0.022607405,0.0348449,1607014548.jpg
0.02661709,0.05764232,0.021780655,0.061174113,0.051430512,0.2622905,0.05083403,0.030558681,0.01598544,0.009882991,0.025896236,0.025265977,0.006125932,0.053942453,0.003245975,0.011210351,0.008314581,0.032657504,0.032840244,0.010633463,0.024427472,0.0044595907,0.022274384,0.0037845636,0.016006099,0.04633116,0.01902644,0.019270238,0.036131784,0.009959218,1610395530.jpg
0.03412133,0.04539701,0.018464854,0.028762875,0.04659591,0.040250525,0.016167248,0.055272162,0.041637834,0.022785744,0.025545059,0.04238996,0.023331687,0.026910352,0.027746174,0.029815882,0.038892925,0.0142481085,0.03900216,0.03531479,0.0436194,0.026326101,0.034991447,0.0135169765,0.029353958,0.041075833,0.027256215,0.040177837,0.025051482,0.065978155,0345806972.jpg
0.07022763,0.033619422,0.00938426,0.09971583,0.04659916,0.15297572,0.008292257,0.034681696,0.071070485,0.01261353,0.023324627,0.014155019,0.02159319,0.05017675,0.010914613,0.018982714,0.010076469,0.019503454,0.008565752,0.025680473,0.026137058,0.015918126,0.031073797,0.01101345,0.09094761,0.014355343,0.017272456,0.023782719,0.010030273,0.017316146,1603090444.jpg
0.011334016,0.06963812,0.012533379,0.03118933,0.018793063,0.04466846,0.009940797,0.022353658,0.023224136,0.01694982,0.024424251,0.033916857,0.020484855,0.028994622,0.0114992075,0.036360774,0.010596764,0.1539498,0.02398816,0.026712215,0.028442048,0.02074065,0.085941106,0.009994368,0.08637867,0.021991739,0.026983084,0.023265263,0.023276411,0.041434363,0312939000.jpg
0.039556712,0.06053445,0.024487264,0.012719889,0.021264376,0.030828873,0.022265563,0.035307523,0.041008435,0.018678082,0.045006454,0.030030195,0.03086202,0.029215109,0.06334626,0.023113696,0.04743588,0.01328581,0.013609092,0.047200155,0.028034063,0.023181584,0.0307104,0.02274341,0.060905762,0.024382755,0.045450013,0.054289207,0.018003644,0.042543296,1885171226.jpg
0.021913238,0.038503338,0.022540772,0.014430827,0.03731115,0.03513311,0.026329571,0.03470144,0.02505546,0.019637723,0.02127107,0.083710864,0.016348647,0.025136285,0.022136867,0.026335988,0.042798243,0.026769226,0.049060263,0.041527182,0.057824068,0.026183745,0.03415489,0.013372113,0.022997266,0.056213964,0.0272392,0.040620897,0.03377761,0.056964982,193333908X.jpg
0.026613675,0.06307222,0.021471206,0.02559913,0.071418405,0.03138273,0.026634336,0.065913916,0.05159357,0.013362862,0.036697146,0.05475007,0.013686931,0.04010605,0.015198527,0.018774394,0.025519516,0.022729952,0.043568645,0.025727272,0.036595758,0.012809381,0.024865346,0.008680485,0.018241497,0.05034493,0.037451915,0.030990332,0.051753193,0.034446575,0738206784.jpg
0.007275128,0.053644877,0.024167797,0.007453328,0.023496192,0.028689055,0.016917538,0.020453854,0.016603433,0.01741724,0.02543813,0.06329153,0.02050837,0.030253045,0.042510964,0.03891233,0.04254906,0.046943046,0.0359375,0.042178378,0.060140997,0.03196095,0.034312893,0.016373608,0.028091656,0.04533439,0.038623787,0.034285676,0.048472986,0.057762247,1890001147.jpg
0.01822501,0.07258138,0.013660398,0.01674438,0.037108917,0.046345223,0.0122349,0.035568316,0.026819382,0.008773485,0.037367284,0.045543298,0.0131703075,0.03196308,0.01566373,0.024597907,0.020307442,0.045507547,0.028892905,0.021616105,0.038788926,0.012053104,0.055034798,0.008741262,0.044107404,0.026125114,0.07125916,0.043112088,0.07700881,0.051078334,1617736376.jpg
0.013177966,0.110142566,0.015546045,0.0018193504,0.0048676343,0.016888693,0.011137697,0.0072541814,0.010364959,0.043923017,0.014437863,0.024584536,0.03963326,0.015927644,0.09598383,0.06425431,0.026557025,0.021766068,0.011232892,0.06650348,0.011705662,0.04169811,0.110562116,0.0228801,0.0625119,0.025558067,0.024024054,0.041435253,0.0053365678,0.03828506,193985914X.jpg
0.008347716,0.0634504,0.030670328,0.004822967,0.009317527,0.0074347956,0.019318642,0.02257745,0.016908858,0.023277134,0.041749284,0.04902337,0.037917353,0.018701416,0.08252927,0.04009002,0.075086005,0.025837665,0.02103356,0.05360436,0.04179888,0.036321044,0.02004126,0.03337721,0.021878865,0.033083804,0.035038713,0.02417945,0.04301974,0.05956292,1934031941.jpg
0.010689195,0.086988136,0.037123963,0.00412757,0.006694349,0.036913976,0.018659256,0.011594835,0.017694995,0.020805897,0.04481924,0.029698187,0.029766914,0.032324463,0.08852413,0.03611845,0.042202547,0.05706263,0.010521668,0.061113734,0.028856695,0.021597262,0.022994507,0.03256789,0.06182231,0.022669736,0.05010745,0.022823576,0.031752385,0.021364007,1300594233.jpg
0.022523502,0.036347743,0.015376944,0.05365299,0.07694115,0.05848086,0.016800253,0.055473965,0.055763073,0.014269308,0.040998597,0.031856786,0.021216849,0.029499147,0.02206026,0.017986981,0.038426477,0.02493261,0.024574501,0.023007873,0.045754477,0.01825491,0.0223752,0.014326386,0.050143916,0.025023764,0.026435202,0.03093363,0.032674063,0.053888626,193249460X.jpg
0.008677814,0.08951655,0.022405267,0.0014740691,0.008550872,0.020000134,0.023538772,0.0073192916,0.0077087427,0.029773418,0.017875241,0.025334915,0.02253703,0.021396488,0.09801093,0.05459333,0.032959312,0.02956426,0.013894341,0.059542608,0.017292595,0.03409407,0.117282994,0.022043096,0.056048647,0.031244712,0.031284325,0.053017426,0.008853976,0.034164794,078514661X.jpg
0.022086224,0.029001977,0.011948626,0.12267681,0.063004464,0.02646963,0.026456464,0.0340005,0.03111924,0.01781825,0.016687281,0.07465355,0.012722983,0.023195807,0.012664008,0.024143528,0.025820771,0.024744699,0.0791983,0.021308346,0.05223831,0.021600112,0.023592044,0.010277806,0.007830621,0.072701715,0.016444607,0.020703917,0.020242263,0.054647166,0674430131.jpg
