0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.015564873,0.0014963095,0.004223706,0.0019769906,0.004444701,0.0022347867,0.0003425327,0.0055868845,0.02644764,0.0035549775,0.007274097,0.019065434,0.016635971,0.004088263,0.004802193,0.02253938,0.012744487,0.00021753751,0.0053673233,0.0013924706,0.020067913,0.02879444,0.0018993014,0.25628313,0.000566635,0.019665066,0.19307189,0.0072732028,0.00061558123,0.31176227,0797424555.jpg
0.0023407107,0.01586456,0.14881048,0.0026212991,0.000949445,0.0004878876,0.010775237,0.005295486,0.0040746396,0.030195259,0.0047694505,0.1622127,0.006649932,0.026755506,0.010164294,0.0090152575,0.014190059,0.0060081515,0.1386819,0.02656473,0.07607857,0.03857501,0.0032994864,0.03815253,0.0013081789,0.19169278,0.004164303,0.0025532055,0.0118115535,0.005937378,0446678287.jpg
0.014977227,0.00081952184,0.061992478,0.00081411813,0.00014724753,2.5138645e-05,0.6020633,0.0035341766,0.002297238,0.013712259,0.022288693,0.00999206,0.0011681662,0.009968056,0.06321878,0.0041721007,0.059827033,0.0016256397,0.006508192,0.016823877,0.025640775,0.0013104768,0.00100339,0.039215893,0.00095487357,0.015285493,0.0008679824,0.000782979,0.012336138,0.0066267396,0735666997.jpg
0.0043204757,0.007272244,0.0045829397,0.001669846,0.010584813,0.0008059296,0.027771842,0.019169956,0.0022798702,0.016250094,0.005896495,0.0014480858,0.010612709,0.0042957994,0.0024089448,0.16590413,0.0043596216,0.0064513306,0.00060230633,0.00828082,0.014133718,0.3856752,0.012725916,0.006627888,0.06484725,0.011722622,0.007097695,0.0127528,0.004384917,0.1750637,0692556559.jpg
0.13182901,0.001832935,0.0014379177,0.040436905,0.26438025,0.08911507,5.143624e-05,0.0013309655,0.0032274628,0.0023535911,0.00012582228,0.04837749,0.00046193477,0.13123217,0.0005025006,0.003022535,0.008878085,0.000288394,0.002658837,0.0015967914,0.006123404,0.008266119,0.14569369,0.000309517,0.011514608,0.00029276326,0.030569116,0.06109819,2.8548968e-05,0.0029639301,3836507323.jpg
0.018486504,0.019933455,0.047136877,0.016039258,0.006256671,0.0039577675,0.014590672,0.03224951,0.04035127,0.0073056086,0.009921164,0.11613245,0.0361579,0.10370836,0.008921484,0.013976514,0.020196997,0.00016312447,0.14746432,0.036038753,0.031973816,0.11543217,0.0008751185,0.06387038,0.00011056727,0.05912469,0.013629008,0.003288065,0.005256277,0.0074511766,0793533066.jpg
0.015053972,0.0012656058,0.0189761,0.003015862,0.024879783,0.0019085981,0.06987633,0.038802624,0.035046358,0.009061035,0.0075395145,0.105583645,0.0016168061,0.016073618,0.018523626,0.009576614,0.030943641,0.0029870176,0.014199075,0.0090575535,0.038675644,0.08303478,0.005502445,0.030728556,0.0034968434,0.011043206,0.018036602,0.3023521,0.013017402,0.06012502,023751771X.jpg
0.004280052,0.05948109,0.06563547,0.0013555649,0.005382673,0.010029201,0.019267144,0.00543048,0.0058578444,0.0072709937,0.014997519,0.044508155,0.013343427,0.031647798,0.005334638,0.023265703,0.005378809,0.34532657,0.006578936,0.016473083,0.032502826,0.006679563,0.015329247,0.022829032,0.007557097,0.060404535,0.011504284,0.031393725,0.053228788,0.06772578,0312976275.jpg
0.025954925,0.5376696,0.0009196099,0.0073918854,0.0005583651,0.00026185848,0.017375644,0.00021150583,0.00062679837,0.0011024915,0.01639425,0.0012591858,0.047523323,0.14568256,0.014954777,0.039549142,0.0035403594,0.03682836,0.00040222128,0.022977099,0.0012900475,0.010772385,0.028779857,0.0005146481,0.00032080844,0.00041027018,0.007072462,0.027911026,3.7940495e-06,0.0017407897,0345350685.jpg
0.049496777,0.0106759295,0.02835446,0.0057945875,0.004953958,0.016758427,0.003092282,0.017910533,0.092025064,0.08090533,0.00433846,0.058373734,0.037047483,0.02753235,0.0043249554,0.02513119,0.04622342,0.011227007,0.035909258,0.05502541,0.03141688,0.15330802,0.008619853,0.036429085,0.009036851,0.01599158,0.042970978,0.03015329,0.00016746127,0.05680538,0292704259.jpg
0.00091150135,0.0031120607,0.08184833,0.0016538688,0.00036129518,0.0013267125,0.05914528,0.008918283,0.031947408,0.005979566,0.022831913,0.0035387096,0.015002206,0.14926563,0.022973709,0.0010992059,0.20195484,0.012667387,9.01485e-05,0.0087187225,0.0034888412,0.0015209267,0.001093397,0.30503115,0.032548383,0.00020233683,0.0006978188,0.007770508,0.0019384612,0.012361421,1433114836.jpg
0.0051998105,0.0011633235,1.1697966e-05,0.00087464333,0.00041413846,0.8996321,0.0004712775,3.225767e-06,0.0002629585,0.0010159295,5.437998e-05,0.0013249675,0.000191273,0.0176007,0.0011153717,0.002927148,0.00022440442,0.00053712924,9.325174e-05,0.0002620438,0.00013789235,0.0043687895,0.009163618,0.00017587251,0.034202565,0.00058461283,0.0016447507,0.013425044,4.139392e-06,0.0029129318,1632152789.jpg
0.0012342028,0.012108906,0.0006930424,0.00039632374,0.000977409,0.024764491,0.0002634087,0.000862196,0.0007349485,0.0013112448,0.0003357214,0.0012786827,0.008176474,0.013905141,0.0010887688,0.11767419,0.0004103944,0.6902751,0.000880428,0.0043003247,0.004858299,0.0066534705,0.001422758,0.0011555494,0.007626038,0.0032270756,0.0517377,0.0054198196,0.0016145577,0.03461349,0061785660.jpg
0.009540647,0.002778423,0.030746115,0.017486561,0.012173256,0.005078407,0.02258098,0.0021206725,0.055507656,0.04652178,0.002954546,0.03997712,0.022792466,0.39093328,0.010980611,0.0025889773,0.034814935,0.0031628865,0.010030479,0.018390799,0.016361171,0.017550463,0.00018329479,0.043221656,0.001857605,0.014289806,0.060953412,0.042173024,0.036642727,0.025606275,0316219282.jpg
0.029911805,0.0035064414,0.019130794,0.0019631751,0.0050376956,0.0012368886,0.0071250927,0.029603593,0.067376696,0.00625117,0.010598851,0.20975272,0.009143401,0.04953954,0.0080378065,0.0029938202,0.047659684,0.00011040133,0.1055778,0.013670852,0.058136232,0.021505969,0.00042086627,0.021951677,0.0013558735,0.0019602652,0.11905174,0.11611634,0.018390417,0.012882382,0970124503.jpg
0.013532709,0.014571813,0.0024325866,0.007216543,0.018789204,0.0053809634,0.0035029578,0.0044739107,0.032479074,0.01071078,0.0038932778,0.007017438,0.018963343,0.011523857,0.0041924533,0.024885703,0.0056191003,0.011950817,0.006041822,0.005528835,0.008041025,0.09730713,0.0011999175,0.06038553,0.005913356,0.005202288,0.012073512,0.010645803,0.0005936257,0.5859306,1852847530.jpg
0.0082036005,0.043410625,0.008561463,0.007746959,0.022507329,0.0009575695,0.0037454844,0.00051005447,0.029767819,0.009890319,0.003416132,0.12324046,0.010478755,0.010072815,0.0033520716,0.013498005,0.042645633,0.24548945,0.01252607,0.028940223,0.019514931,0.053781014,0.00243599,0.092991486,0.022031665,0.0632443,0.005595608,0.08131951,0.009532903,0.020591818,0142415510.jpg
0.08453282,0.0005695554,0.07964886,0.037527345,0.022321451,0.0015359074,0.038572207,0.00064003735,0.054604728,0.0072014513,0.011936184,0.028516619,0.115166426,0.049746484,0.016862055,0.02000405,0.03460031,0.02949783,0.0049671982,0.105273545,0.036654565,0.0023529755,0.00024714568,0.037838023,0.00074143254,0.001532209,0.006195872,0.016633788,0.027937762,0.12614118,0077614046.jpg
0.0028506652,0.013237956,0.0015327305,0.0023041025,0.018374156,0.22074033,0.0017230028,0.0014841898,0.0093663875,0.0034326299,0.003128063,0.0036423185,0.02021355,0.034776963,0.0018789064,0.015952291,0.001256081,0.014045932,0.004265921,0.00410154,0.0026186856,0.012329069,0.0052887048,0.00819997,0.502449,0.0011959906,0.029461773,0.048044916,0.00023969091,0.011864481,1601257627.jpg
0.0056388583,0.050018657,0.01761499,0.00017394566,0.00095545745,0.00020046797,0.0006767878,0.002949116,0.03068551,0.026605655,0.0023904543,0.026181508,0.017650539,0.13065654,0.0044197734,0.051045626,0.004487594,0.05619224,0.07486474,0.15369123,0.006578977,0.031970553,0.03447874,0.05999023,0.011452962,0.17845413,0.005332922,0.0049847015,0.0001470676,0.009510045,1605987840.jpg
0.013091494,0.0017619052,0.036957704,0.00037886715,0.0011342404,0.0005062116,0.05229494,0.0016535877,0.005035365,0.008045795,0.016029652,0.0401796,0.01260445,0.010964485,0.16305073,0.01334321,0.12396035,0.00083603256,0.0045156376,0.07627152,0.049405158,0.022746516,0.00051711616,0.30197313,0.002832659,0.008945185,0.0021020863,0.0031102917,0.011906405,0.013845651,0521639875.jpg
0.0070214723,0.000937026,0.0003725036,0.0063094636,0.00030414807,0.0010669542,0.17091021,9.756201e-06,0.0034081698,6.745779e-06,0.012780181,1.1355332e-06,3.2889617e-05,0.15771149,0.00011417937,0.0016506882,0.0019313266,0.0030618596,1.5736387e-06,0.00031234516,0.0006342218,1.2757505e-06,2.4814344e-06,0.00024230996,0.00051865476,3.4882082e-06,0.00038694957,0.0017932135,0.62842727,4.598268e-05,1420500481.jpg
0.00092436234,0.005024211,0.07017405,0.0011113227,0.0002615624,0.00046203154,0.012335672,0.001025666,0.004786351,0.040012885,0.016112626,0.06545893,0.013523584,0.009682436,0.022570025,0.043842975,0.06732843,0.0049432013,0.010415085,0.004888781,0.09078738,0.15513535,0.0018273212,0.14841928,0.0068252487,0.06447018,0.027608339,0.006901476,0.013823001,0.08931821,193497613X.jpg
0.00037456217,0.018482095,0.0026372962,0.00049429433,0.0005550625,0.00037893403,0.0018708312,0.00027546618,0.012234899,0.07254018,0.0069051604,0.004922083,0.03099942,0.0067978664,0.16518801,0.032064535,0.011080488,0.018278569,0.0014607195,0.016647622,0.037710574,0.35497183,0.007819291,0.019106807,0.04355182,0.015993107,0.00478599,0.008993119,0.00538645,0.09749295,1557091056.jpg
0.016258365,0.030361013,0.033274814,0.0010405735,0.00058615266,0.0003794135,0.038191695,0.0018052538,0.005997674,0.00366292,0.03852701,0.09372711,0.010958327,0.008554925,0.16088393,0.015657555,0.1539535,0.0011497302,0.025756726,0.060856495,0.009867598,0.006766584,0.000132995,0.13810275,0.002490283,0.016042551,0.014001853,0.003993282,0.07763404,0.029384853,1434399559.jpg
0.019126438,0.0056897886,0.035706203,0.00029735858,0.0049469145,0.0006734302,0.042078163,0.0036027103,0.003885904,0.026936447,0.01756141,0.037278157,0.017625075,0.008746331,0.18650556,0.01791338,0.0580362,0.0029982072,0.002366059,0.044564873,0.011304424,0.05512117,0.0042683636,0.3026885,0.007188503,0.0064163404,0.011759978,0.007421605,0.0027015214,0.054590933,1568812795.jpg
0.00027050197,0.0074176732,0.0018763473,1.8629748e-05,0.0043660514,9.263651e-05,1.5404024e-06,0.070454754,0.28463867,0.10647577,5.410594e-06,0.10059364,0.00017937244,0.0072506685,0.0023923465,0.0040081115,0.012935493,0.0010017422,0.24188876,0.008585832,0.0006825733,0.062140714,0.019723255,0.0018271767,0.0011287914,0.043097917,0.0029918482,0.013021801,0.00016839299,0.00076364435,1608826082.jpg
0.0076835672,0.0029515887,0.004397846,0.00045415066,0.0081295315,0.010087114,0.15943961,0.00016465607,0.0052504074,0.0019362179,0.0005027987,0.0019532843,0.0054059825,0.6014142,0.0030743165,0.015944015,0.0062811403,0.046003245,0.0007630948,0.0042043133,0.0010955919,0.0068466985,0.028904077,0.003507041,0.0077532222,0.014292381,0.005082811,0.040922225,0.00072672666,0.004828136,9053561811.jpg
0.029811889,0.0003870425,0.09538908,0.008106614,0.00388132,0.00013136482,0.19264862,0.00038212634,0.00035788442,0.0061790994,0.054270104,0.011753429,0.0071430583,0.0020544257,0.16118445,0.0042262594,0.11067105,0.00035869834,0.004314649,0.015426519,0.014451017,0.004790857,0.001914004,0.046548814,0.0016835831,0.011382192,0.0043209246,0.011078029,0.11248588,0.08266704,0984636064.jpg
0.026601134,0.007905342,0.0009078402,0.032967024,0.06482636,0.08300833,0.0011486929,0.008325938,0.025300061,0.027982857,0.004214884,0.004037588,0.02671024,0.035089664,0.0013234001,0.045813277,0.010356473,0.013809413,0.002492337,0.041932315,0.017778795,0.12262345,0.00040345066,0.007444506,0.008067821,0.008256096,0.005351726,0.101014,0.00013963948,0.26416737,0955008905.jpg
0.0010151112,0.12166383,0.003032089,0.0007666022,0.0034933926,0.004158437,0.0063693933,0.0013400723,0.006789546,0.006185792,0.0032956074,0.02052617,0.05039047,0.02957483,0.0067334147,0.011172292,0.043059714,0.005336805,0.01661028,0.021362169,0.007497125,0.39268267,0.0014907288,0.15532203,0.005858238,0.045947686,0.0033555666,0.0038500137,0.0052624247,0.015857486,0970284780.jpg
0.2615019,0.24176648,0.0016127204,0.00013965328,0.010230678,0.0015174341,0.00040761926,0.0021148631,0.009646986,0.00073525216,0.008148499,0.020927465,9.139507e-05,0.0059387293,0.0070687444,0.0288918,0.072694406,0.0026680354,0.006903647,0.009058253,0.024626665,0.0064761485,0.035828855,0.0010550317,0.011869209,0.14005014,0.021898877,0.06382203,8.8918474e-05,0.0022195345,0888998937.jpg
0.011437873,0.030299012,0.01991041,0.0034784977,0.10147001,0.02830693,0.004614682,0.00028954312,0.013958715,0.008923512,0.0030043689,0.02050251,0.006172595,0.15588267,0.046588812,0.08362084,0.008712885,0.06764928,0.0052795443,0.010497144,0.013211233,0.0045870524,0.099891335,0.005264717,0.026104689,0.010675005,0.024272123,0.1449706,0.012399743,0.028023608,1626392110.jpg
0.12549846,0.00030970978,0.002692955,0.07209963,0.25911993,0.0013257054,0.0012708277,0.008115356,0.1560251,0.027990036,0.0022038638,0.028427726,0.003980598,0.0043118093,0.001506932,0.005441647,0.029444408,0.0006707452,0.009516847,0.0061047855,0.004026913,0.03660821,0.0010377773,0.1005904,0.0028176373,0.011910943,0.014766279,0.07513345,0.0006246949,0.0064266236,0916773914.jpg
0.0014133957,0.0004991366,0.045345798,0.002460757,0.003305042,0.00020691713,0.6274742,0.007938226,0.0059492765,0.0010713049,0.0021305603,0.021803336,0.0010509397,0.055001326,0.005338105,0.0013300362,0.0061476966,0.0008467521,0.020156318,0.0017335761,0.029394303,0.00086967397,0.00010790515,0.008266836,0.00047715098,0.023880394,0.0058968207,0.0074255434,0.091592945,0.020885708,0470036516.jpg
0.030398808,0.039603405,0.004540379,0.00035026742,0.0015602317,0.0029811142,0.00072050485,0.002806061,0.019040858,0.032696158,0.007493484,0.021495363,0.35652974,0.013639733,0.008938359,0.01297199,0.00483591,0.008409745,0.0016257218,0.026061831,0.0041497718,0.20073801,0.0015502438,0.04456216,0.012942654,0.0029197095,0.079648115,0.019722829,3.302679e-05,0.037033826,1609382331.jpg
0.09671976,0.2525845,0.008008063,0.002654849,0.006394883,0.011469911,0.00071227056,0.0019619232,0.025579946,0.0041873567,0.004329169,0.0061658015,0.1055182,0.22398625,0.032247607,0.027145317,0.0067423466,0.004898276,0.006969799,0.022604298,0.010527982,0.01773901,0.0014105163,0.014144134,0.0038131333,0.0035849644,0.06402918,0.02729147,0.0017971301,0.0047820383,1905287119.jpg
0.010021637,0.01193483,0.07698078,0.001396313,0.0023260755,0.0004218521,0.033797164,0.0060325335,0.009724705,0.06351652,0.019301238,0.06218815,0.0069605787,0.022627419,0.028852297,0.064279005,0.029399395,0.048795454,0.07072396,0.033557046,0.21916845,0.046217944,0.009898063,0.04473882,0.0045175795,0.048009127,0.007932929,0.008209658,0.0020515528,0.006418981,0738216836.jpg
0.0060981233,0.013966532,0.0024984865,0.00018151723,0.0040337355,0.00030234386,0.0007297888,0.0027031421,0.009002653,0.0050124447,0.0007951704,0.0018577325,0.031215912,0.0028486222,0.0011696867,0.0131388875,0.00270906,0.008768431,0.0013680814,0.0021127213,0.0032963231,0.08423207,0.023470987,0.07274333,0.008022508,0.0005988755,0.085792325,0.0036041187,0.0013434102,0.60638297,1597141364.jpg
0.008202545,0.008867252,0.009652318,0.00055633957,0.00304057,0.0020400754,0.0033704482,0.002827935,0.014932739,0.06526512,0.0019363478,0.11496338,0.026134208,0.009988425,0.024018869,0.04048294,0.04481215,0.1116183,0.05109808,0.016623665,0.021443654,0.090262555,0.2042953,0.018235443,0.014480936,0.034031987,0.024413472,0.02245337,0.0027350534,0.0072165746,1449615031.jpg
0.008591536,0.09122973,0.118231975,0.0005847693,0.0020015815,0.00093190104,0.004333182,0.0039017983,0.03153672,0.037117332,0.0073880856,0.077345625,0.057810593,0.03248731,0.0162333,0.01568729,0.049171023,0.003198451,0.0497967,0.05545566,0.02308811,0.04165609,0.0010083241,0.06988208,0.0029751079,0.0821704,0.03597355,0.007250353,0.0015279669,0.07143338,0385493177.jpg
0.0046403315,0.04695781,0.016023455,0.00037252888,0.0063827904,0.014770921,0.0022330533,0.0043243184,0.03898681,0.020124309,0.010793864,0.05328974,0.035654914,0.046216898,0.0048874794,0.07635496,0.008367027,0.017457291,0.036543548,0.0077837543,0.008228295,0.023007154,0.017606683,0.027144974,0.0068839863,0.0074036056,0.21689782,0.053816084,0.001797767,0.18504782,0991332636.jpg
0.00705005,0.034198433,0.00035534205,0.0030464462,0.01016513,0.78030163,0.0001852496,6.773465e-05,0.00018040897,0.0011253387,0.00030923335,0.009256886,0.0012664463,0.014912374,0.0018724648,0.031756695,0.00330243,0.007061428,0.00062601577,0.0078113996,0.0002921774,0.012338096,0.01641941,0.0013785271,0.011157378,0.0027279353,0.010521828,0.028646326,5.0494204e-05,0.0016166675,1421539942.jpg
0.52609146,0.00140519,0.09561614,0.002366224,0.0050583007,0.0051160334,0.012132162,0.0051787538,0.043410245,0.00040151624,0.0033141903,0.00054589706,0.008465342,0.0648552,0.035155963,0.0041317265,0.001010984,0.02398327,0.000882161,0.007514597,0.0038758307,0.031417787,0.0002956826,0.04260189,0.020290554,0.0005880462,0.00399608,0.039651275,0.008517688,0.002129812,1936365790.jpg
0.152778,0.019733915,0.031179536,0.058897797,0.11528138,0.0025657043,0.0101077445,0.00019720988,0.053050015,0.0032922467,0.083325155,0.00056906487,0.08831894,0.029217873,0.00063333986,0.088977635,0.0067350655,0.028854955,0.0008531367,0.009288019,0.03241884,0.010786618,0.0015366335,0.0754538,0.01645293,0.0057478673,0.020768069,0.037270676,0.014882835,0.0008249917,0738580775.jpg
0.008192787,0.09913466,0.0009229138,0.00031065557,0.0009835663,0.0030900135,0.00035279256,0.004971603,0.018756319,0.0044106958,0.022026869,0.0072897617,0.035296112,0.008493151,0.02406986,0.41240025,0.024453476,0.0046522208,0.0048254402,0.026853353,0.02060914,0.053726736,0.0050628902,0.15870632,0.0041025723,0.018277049,0.014996629,0.0032524078,0.00010730053,0.009672353,1595347534.jpg
0.0040173917,0.004506325,0.0014055244,0.006902911,0.017437391,0.22543453,0.002455157,0.00019927543,0.0055920673,0.017584056,0.0029483975,0.0024735755,0.0034004499,0.013754637,0.0026120583,0.04407705,0.00035108734,0.02703552,0.0015185651,0.0027309002,0.00087752385,0.01666171,0.044062678,0.024026714,0.38928133,0.0026329893,0.024285093,0.07160234,0.00011257473,0.040020242,0765337215.jpg
0.07393811,0.012052512,0.063433565,0.0015145396,0.0007449303,0.0033433523,0.07823037,0.0015504669,0.006057757,0.011478716,0.04582192,0.020363301,0.026511833,0.011258469,0.11314245,0.022993421,0.038343113,0.0021966572,0.0052222726,0.08218748,0.031698767,0.07066604,0.0018612818,0.06125365,0.008169919,0.011775129,0.0124041205,0.0026803685,0.10922408,0.06988143,3037781831.jpg
0.0063424595,0.056172457,0.009113861,0.0007386787,0.00085673353,0.0029979835,0.0021819926,0.009747171,0.0048636007,0.08642802,9.991782e-05,0.15411766,0.0010487853,0.024132796,0.0031063966,0.06418208,0.0027468547,0.018999156,0.13916619,0.02522891,0.007835373,0.03040098,0.18378104,0.001249114,0.0031312767,0.043561146,0.0064848657,0.10958402,0.001436866,0.00026368332,1941631738.jpg
0.017502759,0.00031261714,0.07544748,0.010172794,0.0024820936,0.00012887134,0.21485351,0.00018110155,0.001464843,0.008187231,0.089077316,0.012388934,0.00070989714,0.0054357,0.19248188,0.0010313145,0.106613725,0.00019920239,0.0022327371,0.012116796,0.043174565,0.0024132808,0.00025965978,0.07217634,6.0851966e-05,0.023473337,0.006286267,0.0031670893,0.09200495,0.00396293,1401879527.jpg
0.00081098045,0.013798763,0.015661104,0.16277169,0.0006989662,0.00019617981,0.08213057,0.03282525,0.017177505,0.1014991,0.0017409741,0.12580085,5.700106e-05,0.007823703,0.001955038,0.00014109483,0.014887386,0.001305273,0.0003001163,0.22355384,0.0018496447,0.0011223521,0.00072147156,0.16011266,0.0036367192,0.011228773,0.00075053086,0.015369003,3.0803825e-05,4.262615e-05,1430235365.jpg
0.02781996,0.0025711253,0.0043733767,0.038825627,0.08272226,0.34383205,0.0013945119,0.0075187096,0.05600352,0.027790658,0.00073629763,0.027508846,0.0030330296,0.0741033,0.0010388156,0.004610165,0.008571484,0.0013493238,0.006424069,0.0067348713,0.052808568,0.003586107,0.0010204753,0.020043824,0.14372061,0.0004178041,0.008210979,0.03903761,0.00010316706,0.004088889,1423161424.jpg
0.00075414963,0.22713354,0.0006946293,0.00017104589,0.0011029771,0.00049878296,0.00014701445,0.0019329755,0.023977766,0.0071850056,0.00011250596,0.0020132184,0.49629146,0.042084213,0.029961174,0.0016002449,0.0014434579,0.0022829557,0.0014283102,0.0024500506,0.040783037,0.037241615,0.0006160392,0.0037265404,0.014698103,0.002490186,0.011229978,0.0075109303,4.7474474e-05,0.03839061,0824830032.jpg
0.00075414963,0.22713354,0.0006946293,0.00017104589,0.0011029771,0.00049878296,0.00014701445,0.0019329755,0.023977766,0.0071850056,0.00011250596,0.0020132184,0.49629146,0.042084213,0.029961174,0.0016002449,0.0014434579,0.0022829557,0.0014283102,0.0024500506,0.040783037,0.037241615,0.0006160392,0.0037265404,0.014698103,0.002490186,0.011229978,0.0075109303,4.7474474e-05,0.03839061,1465045082.jpg
0.006781252,0.113899544,0.087659866,0.00042416042,0.0008465998,0.022107035,0.018644115,0.0020363138,0.0056922,0.0060298783,0.016671525,0.022201339,0.13271897,0.063912116,0.105462566,0.059151422,0.014793535,0.0859922,0.0099067455,0.03730527,0.01940095,0.013348157,0.0008322521,0.038262486,0.0065434766,0.015506809,0.051460505,0.015632076,0.0030997624,0.023676844,1493008498.jpg
0.022490107,0.0003983895,0.05667368,0.009499079,0.0011746475,0.00022970434,0.3276779,0.0008829534,0.0008839105,0.0065414407,0.014820231,0.009558181,0.013927412,0.002424281,0.128316,0.0038502482,0.14178711,0.00016023016,0.0043855924,0.017514411,0.031884544,0.0035057075,0.0003355727,0.049170222,0.00014678914,0.008204793,0.0010023194,0.00575906,0.10405034,0.032745156,0990718697.jpg
0.0071151466,0.03308748,0.021591235,0.005622359,0.006346565,0.0153309405,0.0071036546,0.037738793,0.019746559,0.03945496,0.011612938,0.02166647,0.06413698,0.03533497,0.026618427,0.100302525,0.012098979,0.06651863,0.012952943,0.022570482,0.015112355,0.02047207,0.0046481458,0.25357515,0.022001164,0.0062099784,0.08707103,0.015761461,0.0012704779,0.0069271377,194001414X.jpg
0.049939603,0.15833546,0.025983285,0.003706181,0.0040352517,0.005037873,0.0019874738,0.0004395303,0.04706691,0.0039208736,0.008543036,0.0017776296,0.07863307,0.059435535,0.008058271,0.08887101,0.0046506585,0.073949575,0.014955179,0.04639143,0.0030223907,0.031431112,0.10833139,0.01794339,0.027727969,0.0010761158,0.006406626,0.02586422,0.0006776054,0.09180132,0525429476.jpg
0.006046747,0.004867157,0.13503763,0.00055384036,0.0013009981,0.00040929642,0.09878655,0.004146379,0.0041778036,0.030276624,0.0030344252,0.102202594,0.013825277,0.015281027,0.10968449,0.0071676145,0.10168587,0.0004812376,0.039513722,0.038088143,0.026003014,0.054698717,0.0009814635,0.0839084,0.0002987682,0.029487541,0.0019351678,0.0019049224,0.062693074,0.021521462,159571748X.jpg
0.009631362,0.06627841,0.07216647,0.0036558479,0.00020544256,0.00084108475,0.008473722,0.0022652338,0.015879825,0.0817614,0.0012625165,0.086552285,0.024982449,0.019329552,0.12543714,0.03399103,0.004690098,0.0013240338,0.101502575,0.0321493,0.003383706,0.021712456,0.037809364,0.005362685,4.9446186e-05,0.20045629,0.01604663,0.004338931,0.0023464393,0.016114274,0670899240.jpg
0.0050341194,0.015796032,0.007344327,0.00049802056,0.00013929943,0.0024373212,0.00021017024,0.003549882,0.010226567,0.024583904,0.0045394455,0.0066352137,0.04900915,0.006036336,0.10310606,0.12880258,0.0626243,0.0008165966,0.003732423,0.037404932,0.031958714,0.35390484,0.0027160791,0.047183048,0.0042618657,0.013580432,0.022798244,0.0009851416,0.004772649,0.045312252,B000VWJCD8.jpg
0.12087407,0.00010724449,0.032257546,0.00040523705,0.001871495,0.00063746166,0.0067846607,0.020010073,0.39324915,6.625124e-05,0.050074417,0.0005051449,0.0021476857,0.21691138,0.0065876436,0.002057151,0.0006735185,0.012548942,1.5289037e-05,0.0005741427,0.048088085,0.00088785816,0.00025535174,0.0529136,0.00017841834,1.166832e-06,0.014305166,0.0024861377,0.010144925,0.002380686,0809562790.jpg
0.00570479,0.013292361,0.010687366,0.0001821856,0.0036956994,0.0022035642,0.0034098334,0.008665514,0.009658537,0.00071849936,0.008875412,0.046463486,0.005985871,0.098392285,0.0050849267,0.014019542,0.10216028,0.00020560398,0.048891075,0.011553892,0.010511404,0.008704717,0.00017851549,0.008014504,5.330075e-05,0.0035442864,0.17488827,0.11747771,0.014435644,0.2623409,0823932818.jpg
0.00621057,0.014280259,0.106592566,0.00029167696,0.00021078263,0.00055442966,0.020053137,0.0013113196,0.0010734593,0.0145704,0.015138268,0.036922168,0.07358482,0.062336557,0.108609945,0.11628479,0.040415917,0.03891143,0.0072396235,0.08396144,0.0068517695,0.008392594,0.002114046,0.11372709,0.0017405512,0.03197989,0.006370717,0.0030477177,0.0028275547,0.07439452,0195071018.jpg
0.010857206,0.00025504758,0.035015285,0.009357105,0.0065306346,0.0005469426,0.3809838,0.0014777324,0.0018274345,0.0043131574,0.018886942,0.009355941,0.004797241,0.0075978907,0.042364437,0.0014292357,0.17005266,0.0002882443,0.0032762582,0.005717946,0.034687735,0.0033835927,0.0009695347,0.038757388,0.00039796685,0.006735703,0.0010586854,0.005056147,0.17953065,0.014491378,1138022578.jpg
0.002062888,0.0860903,0.0004810469,0.0005796776,0.00048049167,0.0083869,0.00039322613,0.0017699132,0.010730037,0.008130606,0.00012728127,0.0024557563,0.0010009389,0.010511797,0.001791277,0.0035048996,0.00053201005,0.02389244,0.0005530969,0.008412301,0.00025651653,0.026341056,0.5492257,0.006501924,0.1926901,0.0010396888,0.0011039422,0.042179685,8.389427e-06,0.008766191,1909840327.jpg
0.11058956,0.0068717906,0.0065805186,3.436539e-05,0.0068897833,0.000445508,0.027214691,0.0003524023,0.0059168916,0.005618169,0.004860349,0.2122975,0.009591396,0.01026753,0.01817969,0.01169707,0.113056,0.004210829,0.0028220362,0.009588771,0.015503684,0.07925137,0.0018724416,0.106858976,0.004468886,0.006175562,0.043118473,0.12273504,0.03310545,0.019825201,049509580X.jpg
0.004135119,0.0017909481,0.04461897,0.06941019,0.0004391176,2.2249564e-05,0.00010014907,0.0053289863,0.1772965,0.00040459892,0.0012027847,0.0017087031,0.000109182074,0.01930006,0.0038124449,0.017126944,0.0246796,0.0064135334,0.040268462,0.12475045,0.013514407,0.00041772975,0.0018519341,0.38234702,0.0002968222,0.0035890713,0.0009851111,0.044198174,0.008952537,0.0009282034,148952245X.jpg
0.0054355836,0.00026501837,0.009543754,0.0031916047,0.013332278,0.02985272,0.000761408,0.004373178,0.12337657,0.0010776023,0.0003751495,0.0024335654,0.18356681,0.03269958,0.0013398398,0.015215502,0.013334763,0.004650727,0.00014162943,5.7405643e-05,0.0044859373,0.0005379142,2.913366e-05,0.048363414,0.000276653,0.0020490878,0.04183112,0.26406032,0.005259184,0.18808255,0967793467.jpg
