0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.02529692,0.050898753,0.06371864,0.031064147,0.027748877,0.026962176,0.042369854,0.08644232,0.08295009,0.009033395,0.040152967,0.028713841,0.021414557,0.065873,0.017668633,0.015598886,0.0389724,0.018690618,0.10019451,0.023617394,0.028461538,0.005119826,0.0056113857,0.021185365,0.0053283228,0.07742808,0.005184717,0.008407809,0.015167014,0.010723989,0071769854.jpg
0.0046123336,0.009521112,0.06801322,0.0022783536,0.0068839635,0.0022005974,0.02119368,0.0049240584,0.008782024,0.03189224,0.02394902,0.04727394,0.006172476,0.0039219307,0.13542743,0.019822374,0.1695821,0.0063922876,0.026520172,0.14236815,0.04148216,0.027061282,0.007067083,0.07217433,0.0022979404,0.053824756,0.0044804956,0.014396213,0.02463816,0.010846104,0547858191.jpg
0.012775048,0.01824735,0.032243565,0.0026587925,0.012351558,0.0087103695,0.04316957,0.040744863,0.017425956,0.036160383,0.08451532,0.038833346,0.0507075,0.012776381,0.008142915,0.032950267,0.049347013,0.0030932627,0.11073048,0.06481053,0.017465796,0.057062566,0.0020291954,0.032803435,0.0088709695,0.03176555,0.00896941,0.04216017,0.025782904,0.09269546,1258147831.jpg
0.020894723,0.07939182,0.00468757,0.0044298875,0.024043895,0.34360552,0.0038702267,0.0261184,0.024358923,0.012626859,0.02610774,0.0018995696,0.036235515,0.012081697,0.0071590696,0.073738776,0.0048991735,0.030583985,0.06431992,0.04035557,0.009666458,0.0054571545,0.049221836,0.018926417,0.015377533,0.0076211635,0.041161824,0.009043881,0.0009357689,0.0011791766,1500184292.jpg
0.00517961,0.011626116,0.014469492,0.00094230374,0.0010165314,0.07570683,0.62873054,0.03007779,0.0058967466,0.0064169387,0.0042687366,0.014551998,0.002930012,0.00090255454,0.047896102,0.0053392453,0.0012426465,0.0024822205,0.031217093,0.010266015,0.017113214,0.0043746037,0.0052553145,0.0036539312,0.0016232316,0.04653751,0.0016029737,0.0033575492,0.013527275,0.001794826,1491911689.jpg
0.010119791,0.061142094,0.019570775,0.001400601,0.007661432,0.008486314,0.015828732,0.039115753,0.0056111817,0.0419485,0.011942225,0.1088518,0.036396258,0.014614522,0.040571596,0.042707477,0.02218915,0.011823129,0.20220993,0.061190937,0.012168192,0.02166084,0.025493747,0.025269564,0.009996284,0.11266883,0.006336277,0.0069711646,0.011733482,0.004319459,0253008654.jpg
0.006737758,0.019735001,0.024616119,0.002496969,0.0065538944,0.0035776887,0.026436051,0.0016934505,0.004278274,0.022814902,0.030525127,0.021839935,0.061983768,0.016501417,0.047167063,0.11507262,0.14625406,0.019486664,0.023729065,0.12488938,0.019420866,0.036038533,0.0118794795,0.042489357,0.04789444,0.029205114,0.021498524,0.039264,0.0059280302,0.019992571,0415162513.jpg
0.009796204,0.01275695,0.04938801,0.0026233,0.026669491,0.0063777394,0.018028177,0.056072112,0.006482839,0.043063134,0.00928144,0.08006927,0.0045544547,0.026610933,0.021846803,0.014760146,0.03405317,0.029883616,0.0838982,0.09068875,0.08704732,0.0331495,0.005359181,0.04830379,0.0033730057,0.060239777,0.0038575197,0.032943074,0.06695601,0.03186606,1500433640.jpg
0.018095274,0.0051130615,0.0034803434,0.01379216,0.17605245,0.1860272,0.013234991,0.009725657,0.0979197,0.013984058,0.017529381,0.02051351,0.005305079,0.023468424,0.001633035,0.011266424,0.020465001,0.008521544,0.0816151,0.043949954,0.06916627,0.029507618,0.0066307997,0.012418589,0.046351526,0.012041221,0.006028639,0.035693325,0.0021987823,0.008270916,1420501712.jpg
0.05361994,0.002576784,0.056758177,0.025753444,0.046033047,0.003353217,0.08173457,0.19424042,0.17970957,0.0024852683,0.044218745,0.022314714,0.004392577,0.020006564,0.0057076695,0.004028709,0.018350605,0.010440385,0.06073237,0.024597276,0.008617488,0.012636909,0.0022898924,0.04731521,0.00145576,0.039919734,0.0045559574,0.011374733,0.007922233,0.0028580953,1929397143.jpg
0.040108636,0.008185401,0.01648145,0.0066642994,0.004275638,0.0065024197,0.019179884,0.007932587,0.019106986,0.0034888356,0.042101465,0.039127223,0.011068087,0.011270956,0.04901666,0.004168034,0.012520484,0.0021064614,0.013125659,0.55915225,0.0037191128,0.0033780178,0.002210017,0.014955075,0.0012985964,0.044093035,0.026945,0.0019052883,0.02035496,0.005557429,0062113321.jpg
0.06369334,0.05439555,0.0035684279,0.024833983,0.0288335,0.10188415,0.0031315526,0.059020035,0.070601486,0.06491282,0.046381943,0.016267862,0.046383824,0.021327637,0.0070255627,0.03588722,0.005325828,0.009292351,0.057173733,0.04885391,0.005839156,0.02682958,0.0901645,0.00928256,0.03612755,0.01498253,0.010274533,0.02979702,0.00070174766,0.0072061126,1611172764.jpg
0.019364718,0.038684927,0.0065099536,0.0022177673,0.02867294,0.051976487,0.00504365,0.011592902,0.01580535,0.054406878,0.015737653,0.054761223,0.0392673,0.024869919,0.0066285892,0.08759258,0.013430865,0.022693453,0.120784916,0.08356588,0.033571113,0.05437293,0.09956145,0.004867836,0.003821016,0.059195735,0.002993869,0.027503699,0.0019154209,0.008588923,1406644269.jpg
0.037036218,0.0070909066,0.0503349,0.0025248583,0.0034324653,0.00093031244,0.057601348,0.037033003,0.07175835,0.005742906,0.1768795,0.019192673,0.024462149,0.013898473,0.0127135385,0.005833706,0.118543744,0.0019868442,0.016096793,0.048700724,0.031038286,0.012139484,0.0027162638,0.07335034,0.017410275,0.009225221,0.019428294,0.044724513,0.075149834,0.0030240335,0760339945.jpg
0.037036218,0.0070909066,0.0503349,0.0025248583,0.0034324653,0.00093031244,0.057601348,0.037033003,0.07175835,0.005742906,0.1768795,0.019192673,0.024462149,0.013898473,0.0127135385,0.005833706,0.118543744,0.0019868442,0.016096793,0.048700724,0.031038286,0.012139484,0.0027162638,0.07335034,0.017410275,0.009225221,0.019428294,0.044724513,0.075149834,0.0030240335,B00OC1MX7G.jpg
0.0144074485,0.067816764,0.02822162,0.0017818995,0.0024268834,0.0023216668,0.030870697,0.006961139,0.012928343,0.023701759,0.0785671,0.03678534,0.055957347,0.010795994,0.08176065,0.05950522,0.024857506,0.013296852,0.09481636,0.1302339,0.017075818,0.036330886,0.01510847,0.034797683,0.015721066,0.06209416,0.02315654,0.008560757,0.0043415865,0.0047985,1400082471.jpg
0.019661976,0.02396801,0.084302045,0.003126203,0.007897581,0.011884537,0.0031500985,0.012097506,0.008442563,0.070706405,0.0061140903,0.035035703,0.0019037289,0.0033015397,0.0051274635,0.024163805,0.006621016,0.1289863,0.049733594,0.21863402,0.014970651,0.021637768,0.060780793,0.0030342129,0.010392632,0.1373938,0.010473689,0.01594746,0.00013633599,0.00037450393,037377768X.jpg
0.011036922,0.025171857,0.02632575,0.0017438089,0.013099481,0.0052951644,0.023766605,0.011492896,0.018260967,0.03434126,0.040299635,0.027586631,0.024171345,0.019276911,0.040929254,0.03117513,0.06683917,0.019482015,0.035735603,0.18247497,0.0236488,0.04254275,0.023691509,0.090123,0.037888434,0.02363986,0.008886886,0.054173052,0.01893514,0.017965196,0073397857.jpg
0.017453292,0.0601057,0.022205323,0.0006399971,0.0019800696,0.0018005722,0.002774284,0.007809722,0.01367293,0.058260284,0.06366564,0.05447654,0.060966026,0.025268888,0.10296242,0.045884818,0.04873202,0.0034155874,0.054492008,0.13915436,0.030297063,0.037128597,0.010438132,0.060601797,0.013403144,0.034573704,0.010976816,0.009404328,0.0022050734,0.0052508595,0521732360.jpg
0.0014075205,0.016657285,0.039349895,0.009582585,0.025305953,0.07040327,0.009192314,0.37973097,0.013012103,0.023850884,0.0021248467,0.026541997,0.014612317,0.03197048,0.001879635,0.13333075,0.0028352304,0.03302019,0.029465789,0.020815765,0.015338016,0.005141661,0.022500413,0.0061803875,0.01930266,0.0054130647,0.0043046908,0.03104529,0.0037033502,0.0019806363,150045348X.jpg
0.07837305,0.01600194,0.06890651,0.00048673857,0.018184872,0.019370753,0.045205317,0.08335993,0.038157668,0.03778497,0.09350556,0.028215414,0.01473454,0.034664504,0.062380597,0.014754411,0.026768558,0.011540857,0.03338093,0.044292852,0.0434536,0.00998867,0.026119031,0.03362008,0.01754114,0.008790721,0.0065088947,0.05666143,0.026008757,0.0012376303,1576875504.jpg
0.018425621,0.040085476,0.048250668,0.013478996,0.013554239,0.0074863406,0.053776,0.023013253,0.01732118,0.021461861,0.08474118,0.022583127,0.077923395,0.032488737,0.06535412,0.07144136,0.013044396,0.013398537,0.025565201,0.08330858,0.0062729837,0.07458989,0.0732286,0.018617608,0.02021703,0.016232826,0.016420713,0.011298893,0.009769582,0.0066495943,014023778X.jpg
0.11779204,0.0060757813,0.01461648,0.008404604,0.026947001,0.040159896,0.09745187,0.026145617,0.06292978,0.018487036,0.08772497,0.0031340932,0.019859152,0.04626547,0.021539027,0.018722674,0.024225868,0.0010255618,0.0050627086,0.09706542,0.06778995,0.061801266,0.0013276074,0.03102163,0.027152333,0.0033847257,0.017843224,0.03598264,0.0069683692,0.0030931947,0393912019.jpg
0.060159184,0.00054969173,0.014432259,0.20080273,0.05311527,4.96157e-05,0.0056155236,0.030659294,0.015445415,0.0010715383,0.037340034,0.018633757,0.01455266,0.014707622,0.009058645,0.0010817968,0.009610882,0.0013016334,0.18637341,0.070140496,0.027150614,0.0019516031,0.00027032132,0.029065337,0.0015907056,0.12707278,0.005859903,0.00086507684,0.0036393874,0.05783278,1616269235.jpg
0.050518803,0.03440811,0.010732225,0.00033482848,0.007703998,0.035287976,0.020358775,0.17571917,0.041260675,0.024493506,0.026678072,0.010008801,0.13541771,0.015432959,0.025269449,0.06000442,0.020749182,0.001047827,0.03435277,0.054888155,0.004006215,0.1017091,0.019091751,0.011312361,0.0039637424,0.051437527,0.01742106,0.0050791237,0.000438,0.00087371276,1584233273.jpg
0.14044544,0.12037081,0.0007288746,0.017057681,0.0051361253,0.029051885,0.0070801936,0.0051848693,0.014817801,0.02307834,0.0073039955,0.007611802,0.027166279,0.027715862,0.009976004,0.2109806,0.0017620012,0.0037582314,0.005819477,0.12694551,0.018696966,0.0098765455,0.062237073,0.0033028058,0.034721095,0.002560973,0.0021988098,0.07000426,0.0002245033,0.0041851453,1468310666.jpg
0.016429914,0.061868627,0.03331469,0.0028822965,0.0052330997,0.009756377,0.06438218,0.0036281284,0.014028969,0.03689937,0.07093321,0.010165774,0.05776975,0.010392144,0.13236259,0.038664978,0.051848352,0.017239276,0.012609764,0.111332834,0.0072577023,0.034669835,0.027201269,0.032036763,0.056341432,0.024457864,0.011656394,0.033789843,0.005399301,0.0054472857,1517038030.jpg
0.011221954,0.027767505,0.0037217776,0.012138552,0.032280654,0.13562636,0.002841653,0.022574648,0.030749638,0.04177898,0.008909496,0.0091493055,0.03491056,0.014090633,0.0070824614,0.06566047,0.014368285,0.022666305,0.03745209,0.07304331,0.0077945576,0.054046076,0.13614443,0.006776151,0.039915435,0.017629718,0.0027772547,0.120350175,0.00068848365,0.005843151,0687494087.jpg
0.011858134,0.0005194346,0.012119125,1.150142e-05,7.715317e-05,0.00011863715,0.039942145,0.007519338,0.010250993,0.0045199813,0.056131728,0.018969476,0.026678802,0.0017692652,0.51209724,0.006479373,0.071049824,0.00069619605,0.004483297,0.03548346,0.017292907,0.010461208,1.3962517e-05,0.06044593,0.0017163064,0.0035950718,0.008352546,0.0036242828,0.071934395,0.001788254,0314152210.jpg
0.028020851,0.0154155,0.010965907,0.0026324478,0.015567382,0.001375136,0.00503905,0.4019037,0.07686609,0.04075904,0.032203835,0.03181751,0.019935759,0.0072945664,0.012475027,0.019166581,0.008334204,0.0027243702,0.06781144,0.019822503,0.026072819,0.016987141,0.032356244,0.061662,0.0018893419,0.009700396,0.009333474,0.01056991,0.0005587002,0.01073907,1558320598.jpg
0.008565143,0.049062267,0.0076485635,0.00095875596,0.0019483714,0.0075038974,0.004627498,0.0012283105,0.0071783913,0.058265693,0.009236429,0.013390479,0.05182445,0.009781644,0.019204067,0.14282486,0.0141308475,0.04306419,0.009982449,0.142039,0.011544482,0.07714436,0.18164796,0.028288351,0.044558782,0.012986793,0.0039550704,0.03147416,0.00047384907,0.0054609543,0300105967.jpg
0.08630345,0.050452866,0.01453058,0.0048240786,0.02847149,0.070696026,0.019612692,0.0031161006,0.06683036,0.011411077,0.016593138,0.032301854,0.017560793,0.03398858,0.005787603,0.058069162,0.02295423,0.032871857,0.024049552,0.056285165,0.0891368,0.09150675,0.08733446,0.009702714,0.003919577,0.037205894,0.00125698,0.019674236,0.0003570326,0.0031948679,1938160185.jpg
0.0074117333,0.043071534,0.016723244,0.0020123518,0.044061843,0.11821661,0.0038589507,0.0018428094,0.003135759,0.008429126,0.05099814,0.029198403,0.013421485,0.06311042,0.01907469,0.03504386,0.013107786,0.1776482,0.04293025,0.029747708,0.010286091,0.014617482,0.06262775,0.003763409,0.05777728,0.035235398,0.02736361,0.051823735,0.0007697109,0.012690611,1634501012.jpg
0.030723888,0.025283044,0.025720311,0.0045401086,0.013692955,0.0123125,0.020937014,0.03773366,0.043498807,0.04120369,0.04583137,0.033243667,0.056162566,0.012797603,0.11048369,0.055059724,0.046290006,0.01243315,0.112088524,0.052842595,0.0069258437,0.014372096,0.04485037,0.07853354,0.0030941768,0.028802881,0.009949546,0.014259973,0.0016188319,0.0047138645,0440145465.jpg
0.040197354,0.028163249,0.01854051,0.006321801,0.026022403,0.015675643,0.015593067,0.09242874,0.0648962,0.04161924,0.049710236,0.079978846,0.019184016,0.0150646595,0.017380398,0.03260838,0.008230605,0.0064722146,0.124477744,0.021729037,0.012920264,0.0043542185,0.06842205,0.015803207,0.007239946,0.035295762,0.024500335,0.10468501,0.00028065525,0.0022042342,0300095244.jpg
0.010474785,0.015875418,0.022135848,0.0024964653,0.02277028,0.08508593,0.049497273,0.009004846,0.019553864,0.016376756,0.10706285,0.010906954,0.01592033,0.05306162,0.016559366,0.050707962,0.047188107,0.08054774,0.08406401,0.06142774,0.05004477,0.010606978,0.016437622,0.028963864,0.02073324,0.019171834,0.031018412,0.020916082,0.005685224,0.01570385,1440800758.jpg
0.005612069,0.058057375,0.04101149,0.04545326,0.054296747,0.04297821,0.105476625,0.034328233,0.0071458267,0.016008267,0.034601513,0.16502151,0.004964709,0.05614234,0.006613406,0.0037401037,0.006484959,0.0026172868,0.06440987,0.034827385,0.07355687,0.03563156,0.007881551,0.01847299,0.014531539,0.04173835,0.005438359,0.003805647,0.008788394,0.00036355385,0470531282.jpg
0.023033325,0.10695957,0.010648729,0.002106049,0.01628676,0.07491649,0.010100236,0.014353798,0.1828396,0.005393938,0.10956742,0.0018465316,0.03692143,0.05289837,0.0073608328,0.004088948,0.004189461,0.03173518,0.0076635103,0.015785346,0.006195683,0.0031017112,0.020230036,0.020221578,0.15596178,0.0072864085,0.02494414,0.012848029,0.029461073,0.0010539859,0071799680.jpg
0.020612026,0.0136003615,0.003989768,0.005292638,0.047999535,0.15127128,0.02682513,0.017761286,0.019406961,0.0368031,0.010167401,0.020769028,0.007529799,0.10022298,0.011090933,0.04814356,0.0071323956,0.014293453,0.04108882,0.0893561,0.008816936,0.029225625,0.11550588,0.002822042,0.033159785,0.008411949,0.01289932,0.09420988,0.00025684937,0.0013351004,1896597661.jpg
0.005010311,0.028904036,0.028682452,0.0028127946,0.0064141164,0.011699121,0.015942443,0.009938783,0.0116226645,0.014715382,0.04148825,0.07921811,0.04872596,0.01695845,0.06172203,0.028731234,0.10665444,0.0102017475,0.026985802,0.11054791,0.015781006,0.060578328,0.041174,0.058987506,0.026447734,0.028032964,0.028005125,0.03915945,0.005632327,0.029225556,9004104585.jpg
0.0331425,0.013779116,0.039941523,0.027675858,0.0026640287,0.005311717,0.034860913,0.016689831,0.015195701,0.2102855,0.07593407,0.047639713,0.019119384,0.01598795,0.054829642,0.018990895,0.011976402,0.00024351136,0.004054796,0.043616742,0.14254431,0.028517341,0.000890302,0.048461877,0.011482487,0.001540387,0.034213893,0.005827288,0.02208941,0.012492861,099107131X.jpg
0.03287632,0.03196509,0.01570087,0.018089918,0.02876614,0.02056773,0.011365806,0.01334556,0.035588887,0.055826653,0.04996067,0.05367442,0.030296197,0.021638991,0.032247685,0.030899325,0.05648947,0.0071181,0.02819314,0.12596095,0.015369811,0.024992568,0.05277462,0.034826804,0.018531596,0.013690142,0.018915778,0.07361718,0.00939997,0.0373096,1579652131.jpg
0.007879477,0.008302127,0.07636525,0.0026566805,0.016347546,0.004851336,0.0090729995,0.04471363,0.025963046,0.024364213,0.032914445,0.0188203,0.012874037,0.02616549,0.0075069764,0.004217535,0.016761875,0.028554423,0.29304296,0.020507907,0.077532314,0.017886043,0.01613631,0.019605717,0.02097162,0.014357462,0.011229995,0.012315255,0.12551363,0.0025694175,0761120726.jpg
0.01549052,0.0035869465,0.07456082,0.0022241047,0.00782861,0.00061937585,0.008428244,0.0029933185,0.0048429156,0.037154652,0.008607843,0.053290777,0.036584552,0.0023492975,0.050791796,0.009910269,0.033475097,0.0070053316,0.16870938,0.053421702,0.007711021,0.18236963,0.000419657,0.0028411406,0.0016046042,0.18120898,0.00039427486,0.0004441622,0.006412093,0.034718897,1559363401.jpg
0.042098615,0.106476456,0.0026574146,0.0027786777,0.029035954,0.049991302,0.017029405,0.03285004,0.0135315955,0.01694859,0.013583208,0.030632403,0.055944905,0.022627704,0.008521091,0.05585968,0.008403557,0.014890833,0.060220152,0.12029177,0.0042338655,0.01590803,0.06502237,0.003825774,0.009433405,0.015212496,0.016893432,0.16361424,0.00045611506,0.0010269178,0737747986.jpg
0.04339073,0.012869118,0.06275857,0.0013402817,0.0069191786,0.005783619,0.012276121,0.06396934,0.050502833,0.015831346,0.22289266,0.0061251638,0.03679123,0.032561142,0.0514554,0.059791207,0.008842382,0.0031497627,0.060694914,0.06265176,0.034572154,0.0066491794,0.0066272346,0.055525087,0.013105961,0.023030872,0.016577987,0.0119668925,0.0034508363,0.007897011,151734865X.jpg
0.007078122,0.028439581,0.02540817,0.010600363,0.016134992,0.026983187,0.0053567314,0.009691739,0.030556409,0.05555127,0.025417462,0.0084448885,0.018731995,0.02728599,0.029989908,0.037482955,0.024363386,0.051340062,0.03490775,0.046800934,0.004754092,0.05540899,0.02985224,0.034207415,0.2103007,0.027301077,0.019238004,0.08914382,0.0010680842,0.0081597315,0306818108.jpg
0.03522063,0.023728631,0.044869777,0.0014515255,0.009469375,0.008682425,0.04531058,0.029187625,0.19507365,0.014285367,0.03387399,0.010796836,0.019446107,0.052979715,0.0068619475,0.001133659,0.0945984,0.009654926,0.05800227,0.032680698,0.04864296,0.037479255,0.027044684,0.0069594,0.027013024,0.053919155,0.017875683,0.03902599,0.010025804,0.0047059553,1483317013.jpg
0.07857871,0.0031450738,0.013591339,0.06501184,0.026596267,0.016192548,0.012893124,0.03525779,0.04347062,0.009118265,0.024589,0.13744572,0.0038636583,0.08249,0.0045300573,0.0034095543,0.007584585,0.019541593,0.16452114,0.06295048,0.02317416,0.006767291,0.0022916666,0.0066276714,0.009879464,0.0420839,0.02225479,0.06340737,0.0017224607,0.00700993,1598639706.jpg
0.006054279,0.012589957,0.05594476,0.00039457422,0.00023317375,0.00064816605,0.04565723,0.0014993553,0.0029750494,0.0072045964,0.0015657693,0.4016892,0.0034118204,0.010186449,0.0023419966,0.013928623,0.0016263338,0.062012464,0.20136808,0.03957354,0.009011681,0.0065855817,0.011171803,0.00042363175,0.0018867711,0.08115935,0.0060611735,0.0006038021,0.0089040715,0.0032867622,1592409059.jpg
0.005913226,0.049501404,0.011422244,0.003390855,0.018701872,0.020254377,0.0036030447,0.0062687313,0.01643204,0.04109186,0.020779122,0.0372333,0.02513653,0.02299763,0.014319038,0.07503025,0.03509011,0.058207106,0.023502912,0.09269451,0.017531287,0.071709365,0.10622915,0.021061076,0.073385745,0.026056683,0.024419988,0.06054283,0.00412009,0.013373632,1414049269.jpg
0.0132664135,0.014780023,0.011788071,0.023760566,0.19004542,0.03558103,0.011988961,0.026377564,0.042597845,0.013586163,0.07051004,0.02560148,0.008759308,0.056110006,0.0033508048,0.029996188,0.025319172,0.021312136,0.04312187,0.04817373,0.01843068,0.015153421,0.010020376,0.019028014,0.029869637,0.014021475,0.035943665,0.122645065,0.01213341,0.006727467,0670880981.jpg
0.10801227,0.0114019085,0.011051008,0.0015410382,0.001255962,0.0044324677,0.0009619495,0.0029332757,0.024597982,0.016912557,0.040537775,0.022852212,0.08259819,0.0029492977,0.103680275,0.113682605,0.0024904907,0.0019900016,0.11920165,0.16530484,0.039682362,0.026969392,0.0084944125,0.02569386,0.00044168578,0.045770474,0.0032970577,0.005677282,9.576516e-05,0.0054899547,0849944155.jpg
0.0047294847,0.04720063,0.04797612,0.011501617,0.00853625,0.00808314,0.003159222,0.104256965,0.022273507,0.055607006,0.020268224,0.0915001,0.094494656,0.008244523,0.010802803,0.015964027,0.0033148455,0.09783058,0.074246146,0.05327092,0.01972115,0.01964381,0.022854133,0.023361571,0.038925577,0.06554293,0.009081139,0.0076719797,0.008188238,0.0017486367,155661327X.jpg
0.017447941,0.042884603,0.01688973,0.0017424494,0.0042234045,0.009711777,0.010636563,0.005205374,0.015687937,0.058801748,0.01862852,0.018876946,0.06299467,0.01270835,0.058263555,0.09199001,0.027129868,0.027630588,0.018500954,0.09499545,0.013829935,0.10098475,0.106683314,0.033538364,0.051035505,0.012647357,0.0083373925,0.05361459,0.0012229347,0.0031554704,0521559529.jpg
0.004384551,0.054868676,0.028315937,0.0008600332,0.004649881,0.006513639,0.007116038,0.0038968301,0.0074774055,0.059505325,0.016243462,0.034956377,0.051342677,0.012605131,0.060415726,0.1402134,0.033305075,0.034162667,0.027482443,0.08831729,0.015848897,0.10560428,0.081583105,0.031435926,0.017109053,0.02338001,0.009669517,0.03159991,0.001468035,0.005668654,0567655350.jpg
0.09091205,0.034887962,0.022068981,0.008870799,0.01052201,0.016767187,0.012307995,0.0047132736,0.029409956,0.015521445,0.06534733,0.038655918,0.036667198,0.022199143,0.034882504,0.06101576,0.034533102,0.01068025,0.020269852,0.077019945,0.018224504,0.07999859,0.024477137,0.08978696,0.015004532,0.013669339,0.007197068,0.022567295,0.040788468,0.04103345,0789329204.jpg
0.009202481,0.063666835,0.095322356,0.002597968,0.0068970313,0.00896691,0.0064124283,0.009465763,0.009860812,0.032732718,0.019039156,0.028488014,0.027847154,0.00683148,0.030754905,0.039114032,0.03729509,0.05865314,0.117471874,0.11508599,0.021804977,0.061614104,0.011967312,0.022916974,0.016896384,0.07989971,0.012449342,0.03518298,0.008485644,0.0030765429,110187287X.jpg
0.012761373,0.00713599,0.0067402725,0.0029916337,0.014891787,0.0027245854,0.009636389,0.0042352104,0.002612898,0.03225097,0.007310608,0.07836895,0.0163257,0.011722556,0.0148379,0.11058528,0.035579287,0.02612528,0.09175475,0.15658577,0.042287387,0.10913107,0.03151746,0.023977328,0.002398098,0.023433026,0.0039706463,0.04096023,0.0056604673,0.071487114,143048991X.jpg
0.028795637,0.030825414,0.0034548962,0.006415871,0.004050904,0.003389142,0.0015435831,0.031806637,0.0069770887,0.012818318,0.028391952,0.03239381,0.038712252,0.0056009395,0.04268388,0.078126356,0.009439698,0.0063622002,0.0890235,0.21748072,0.0036694412,0.0028167844,0.16389836,0.091121174,0.0012089281,0.022404132,0.003674668,0.029935813,1.9414192e-05,0.0029584412,1442419814.jpg
0.012811737,0.005737826,0.05571042,0.005203881,0.021121368,0.009351888,0.02109614,0.062370572,0.022665393,0.029890062,0.026485741,0.10551611,0.0056157056,0.05780964,0.020753913,0.017371185,0.033483576,0.015276143,0.068586536,0.03959968,0.09541336,0.020702682,0.0015229615,0.05623266,0.008024559,0.030619208,0.009765767,0.027588885,0.09169099,0.021981398,1517274257.jpg
0.1372721,0.005682934,0.023355212,0.009057782,0.0017482399,0.004126588,0.013050309,0.0676754,0.017581446,0.05231679,0.06531035,0.015886439,0.095494136,0.011647099,0.019527063,0.0092197135,0.03292641,0.0028739076,0.0316949,0.31318596,0.0065190005,0.0110208765,0.0011665897,0.01514401,0.005676619,0.019103426,0.0056669773,0.0033802087,0.001202569,0.001486875,0789749394.jpg
0.022149064,0.02680201,0.012327308,0.0015370905,0.0031244669,0.011645378,0.023419539,0.027023438,0.021524282,0.009862329,0.064121835,0.054167055,0.09767961,0.014021359,0.012085672,0.02165992,0.022727571,0.09605254,0.10857111,0.07328163,0.04517588,0.007248465,0.08448719,0.011725034,0.020906504,0.031427406,0.032042377,0.034296498,0.00092250726,0.007984906,0993284507.jpg
0.005786323,0.030032063,0.011369371,0.0036624726,0.018747695,0.016395371,0.0031964143,0.007422673,0.018798891,0.0490317,0.020846097,0.020434324,0.03485101,0.017607205,0.0329027,0.08699668,0.020881647,0.030622581,0.027702946,0.10357735,0.014701107,0.09781941,0.11685359,0.032880884,0.054145396,0.033864778,0.015805254,0.04434362,0.003842138,0.024878344,0440206707.jpg
0.0065951617,0.024214631,0.036157623,0.002526254,0.0038032548,0.0054515162,0.015759313,0.0060317004,0.015471094,0.035183255,0.033894926,0.02639866,0.036567748,0.0073983534,0.19429016,0.0527522,0.06352537,0.014397547,0.023659691,0.110717766,0.015377389,0.075659305,0.015286094,0.07766967,0.030644367,0.032324348,0.0136095295,0.01507752,0.0066091884,0.00294635,1107077931.jpg
0.0022132578,0.03913848,0.04935518,0.00047091537,0.0076679545,0.012567957,0.03437098,0.024101358,0.0042796484,0.016555699,0.05832821,0.04500359,0.009016853,0.023183875,0.016604986,0.013102561,0.012569576,0.08511111,0.13573341,0.08464365,0.049432844,0.017216606,0.011616123,0.019539438,0.019282287,0.061710823,0.014221097,0.013114543,0.108598985,0.011247982,0813349206.jpg
0.024745764,0.01576395,0.010873784,0.0030725566,0.047630973,0.02349152,0.22020993,0.0379246,0.03065093,0.0036174054,0.1516998,0.05635299,0.003279174,0.023475451,0.005362572,0.007306144,0.049130328,0.0004442192,0.05770718,0.07027276,0.02452766,0.009236025,0.0022676717,0.04839395,0.0009146839,0.050683953,0.0018755303,0.010841153,0.0065409895,0.0017063987,1452145164.jpg
0.024745764,0.01576395,0.010873784,0.0030725566,0.047630973,0.02349152,0.22020993,0.0379246,0.03065093,0.0036174054,0.1516998,0.05635299,0.003279174,0.023475451,0.005362572,0.007306144,0.049130328,0.0004442192,0.05770718,0.07027276,0.02452766,0.009236025,0.0022676717,0.04839395,0.0009146839,0.050683953,0.0018755303,0.010841153,0.0065409895,0.0017063987,B00RWTI2C0.jpg
0.03706248,0.0016677066,0.06845091,0.05815955,0.01631453,0.0006258655,0.031209663,0.04368731,0.072220586,0.00031110377,0.08361824,0.005673044,0.008525333,0.03515183,0.002774638,0.0059809275,0.0007233221,0.0003271515,0.028462667,0.01082206,0.041324444,0.007351642,0.00014676791,0.3910759,0.02357799,0.012878493,0.0010992812,0.001961876,0.0013085229,0.0075062225,0486412296.jpg
0.0622412,0.02067215,0.002370179,0.0014778322,0.000797638,0.00034094742,0.0032860027,0.015603959,0.015693605,0.041080736,0.03088273,0.016765768,0.062825195,0.016603429,0.16311836,0.081348084,0.008420924,0.010576175,0.116898485,0.07229376,0.017106196,0.09731804,0.012645572,0.027870942,0.0060344413,0.07408634,0.0005186417,0.009941729,0.00019720728,0.010983736,0826607470.jpg
0.0020694344,0.0031678483,0.10770779,0.0004615758,0.016203497,0.001693147,0.11853339,0.008058931,0.0061680623,0.022279045,0.028211799,0.06177942,0.0056323423,0.02572073,0.0056466595,0.08791665,0.01835516,0.08822778,0.090076044,0.046002854,0.0873305,0.024508059,0.004639359,0.05257448,0.0037736646,0.023402793,0.00493342,0.0118536865,0.021724703,0.021347234,0451181689.jpg
